1sin,2sin,3sin,4sin,5sin,6sin,7sin
6.271856735619901,3.6743728487744685,4.322737592176823,2.1751942500159265,2.306180850931545,0.882319442595908,0.15603163628349917
8.403590337114295,2.804509540044523,4.928837900693249,3.373167368882644,1.3869252158534464,1.7235876364487817,0.6543547865551014
4.152461518749219,3.5837008540425446,7.176147301799458,2.225102260153792,1.2700225368813522,2.4178057795539205,0.5821994051786776
3.8440244701056505,4.238320999100985,2.493535421191604,4.424993717410389,2.8577055041394144,3.150332555948079,2.985258905178746
5.6299707921560636,3.0378953269565647,3.9758521326518195,3.726087191081463,1.3318256266449582,0.8055693254178561,2.31875956017959
6.0537511399685116,4.0591312927122525,4.6315595796275675,1.916645692932045,3.68867624040813,1.0535356667094455,2.791360537494613
4.23676738741585,4.274674666407998,3.1545376621830914,1.4895845921361808,1.773251484261572,1.1603050960579129,0.40326922928075726
4.606963096996538,4.37281226021019,3.031698491089247,4.399408309863552,1.5046867011613982,0.799723799701092,0.6996063105316115
3.856127769265478,3.468937225544392,4.412043139622631,2.5682021477477095,2.342419343224468,2.8372973116671334,2.1132583245335956
4.4118929707561705,4.796623994840277,3.166183892073691,1.9828257598192351,4.985397737634732,3.027425386400603,3.041630057237099
6.712751897176321,4.488049350385891,2.7697424429761703,2.0210496866602017,2.9147955419857956,1.1838060457399289,1.846097025137628
6.229258404157572,3.6459365020885643,4.652310447305245,2.488272014010727,3.9036145792842905,2.2740614716436043,0.40290804932181495
5.05116208023985,4.5025854205370734,4.115796822536967,2.6238762703245153,3.6639392635394477,1.8127304427805973,2.6192227683574454
3.2545838179266253,4.707722044039915,5.01282500399639,2.880538005672327,2.422346825245543,2.116131152192981,1.4618727099500726
4.838010112852873,3.9016528418423175,2.5672781801532554,2.071121242109306,1.2483590343608673,1.6999758561889236,0.7892449049054674
4.57561310992929,3.24316045342001,3.2071569651000336,2.5042233892460843,1.31070454770933,0.7670325898132287,0.25194224116827285
8.760566864420522,3.4585815075576187,3.3657304946055953,6.9473598332356135,1.104472873875657,2.8607447442989047,0.6157414058952557
3.637794392358979,4.127446971748034,4.084851966282645,2.7937936288239062,1.4556358938643372,3.6169704323633556,0.8497752981877038
3.9660558237749894,3.5857988483832868,4.277191717175867,2.3051066948030514,0.9724404564638007,0.7504330898145848,3.221452690200005
6.216597002154886,5.453594953156696,4.631074661527374,3.7890199381069896,1.2859666942671122,0.8295897500351475,2.27240570065847
4.413994133377453,3.0115862060217173,3.433578610981735,2.315200293547017,1.6109843915311932,0.8124444945265343,3.273929561699364
4.87119361078535,2.9804311451528487,3.3726682706105087,3.7097602024232925,2.26241915158349,2.0313370733983667,1.5666240538848462
5.229530096280137,5.721621989645051,3.955887696191151,2.232127027482018,2.6197164790485363,0.42156604170201284,1.451700011534938
3.774882729530243,5.3345987285555285,2.9750690073805575,2.8633368978924536,1.085199561683937,0.7685756728106621,0.21778371721032558
3.909303473868441,4.410559071025382,2.8025694627587683,4.7727651684754235,1.6670462544677966,1.3316558609075448,0.9727542816120156
6.654051447801038,5.993745324485503,2.6568975584043195,2.2976339647977553,1.6415034891688334,2.262526338766274,0.41296292830032405
3.520137748652634,4.629056885802066,2.7668164208847017,1.7455875890224593,2.8225026301615816,2.1948743991140067,0.23713371266279382
5.0666470133710515,5.849447063887116,2.301478984527793,3.588923685259325,3.079952455310735,2.433195828749059,1.0601576024515134
3.9757397652847692,4.676514869729115,3.2820158480076134,2.2700428396138053,2.301066148282664,2.999548564368869,0.54649117093657
4.004590552033776,3.256917629907683,5.230769035914898,3.00587929955958,4.356326304664419,1.78779524905499,0.7480147051137122
8.348669010024384,4.870219841514471,4.263596205414295,3.4285063978425727,1.6098916799540564,0.6321548640827571,0.4854433119468758
5.2852202506451,3.377695876580629,5.181962542018459,2.070887056484315,1.9800570381934843,0.6692258360703086,1.9073572078114802
3.868555405610704,3.9357732591864774,4.406541730521363,2.5505862931400363,1.2769543806280053,1.2868606550142923,0.28629802579255803
7.049343120104709,3.808833739171707,4.316383606405344,1.9449090235319693,1.1556889501843641,1.5361853832918635,0.48259525902136213
4.371419933066276,3.805568912423735,2.495410137017269,2.9576740549999085,1.9560217856260151,0.7528896506693213,0.31704649648967087
4.604184555629902,4.241888726400656,2.9645461507840274,2.7851916109242434,1.900319629981976,1.6410010121835152,3.0150822369822596
4.270242993513822,2.9253919733693827,4.078471509470269,2.342475385965237,1.1281394189562663,1.4014194889927412,0.44091841326879244
6.2220639679690555,5.2148352733584185,3.294645515698462,3.5056876571758293,2.608209771238603,1.0980740445210404,0.8781540770223
4.516997020189011,6.5255734953325515,3.5781307140748444,1.9266488118597462,2.6507365666654756,1.3647496100675016,1.0571129635823684
6.13702987579746,3.6053464252188956,2.906803641536776,2.6713793390225113,2.9761599317317287,0.5342015812784838,0.7287084866179849
4.52771864772033,6.066038935619987,3.5600824720689346,2.956659421792116,1.617534416531217,2.9000281104049286,0.8303947276119289
3.4520952304908725,3.6471788803737555,3.945233198248883,2.5356741726905936,1.5301539834149487,0.945941695947121,0.8864099481040074
3.5697716156586177,3.358738854855727,2.512576592679797,1.6737223244872672,3.7105543146236126,3.339795110694307,0.7905987534707293
4.911514918589136,4.573444514355845,2.802283911589144,2.4885895122996198,2.362025107414853,0.9326796640420103,2.070345557944748
3.847376293866782,4.680968546953157,4.133223574207655,2.015392531356706,1.9891637871110557,0.8553618714987732,0.3049316526029848
4.203744310839007,3.241106451907865,3.252345876815336,1.6966355902547776,2.5424068907333304,1.6455339438711958,2.86483450999773
4.386402792214721,4.882858631474646,4.58044326307371,2.1240138830777684,1.8640621366970647,3.6848036731918343,0.24273230157681497
4.795625891239185,3.960075185848017,3.272037893704748,3.7902922990410857,1.6041969605782018,0.6186836528687184,1.0192142007497544
4.417803123291215,3.4334090561874455,6.165945246380374,1.8994630652391895,4.382840131874432,0.8938225330429197,0.9675364103564041
5.261344879571604,3.513030259374845,2.50460018694762,4.996787704053446,1.521716637476484,4.186689443698592,0.15148185058325786
4.337647557110804,3.828359569507661,2.3865513477866735,2.9272759926159884,2.1383494595142802,1.473277740096297,3.1981312749988886
5.947016417487132,4.581531160984848,4.7108466944808844,2.351091536219063,1.4307063925211951,0.6872590530952585,0.29864415764137286
3.588384799196459,4.024381304178944,4.171353800551435,3.547958914500774,3.127813497413293,1.6670248359884337,0.7977107924398421
5.173649312673054,3.309418906430672,4.851877546806266,4.872937376406039,2.42206695734865,3.699685483493852,0.8110182791678056
4.443400052096689,3.140111594942585,4.861057788931537,2.4024289867492716,3.187709506738436,0.8878889711274638,1.4506108587263031
6.797395494631393,3.3461562237715112,2.7784990080622123,2.1049005861191397,1.1487811139905573,1.9395311342094215,3.5482366255311257
8.127708282379269,3.316456068997562,4.886102213844653,2.220794726315514,2.670255092465503,1.1257569763066733,1.224511188341426
3.6117516186376633,3.1967366456116983,3.86307899543589,2.256274253634321,1.3011339471597627,0.6756374375527358,1.373553062622313
6.488937061807676,4.266896378071781,2.7687540626205034,3.672098796067027,2.7502589845209893,4.097192029190108,0.9232107806583295
5.381448526000973,5.08606696760661,2.8483734410460455,3.0885023224804358,1.071138439730575,0.6932159971301548,0.9800642172932351
4.352796051651822,5.75449474966699,4.616093772733339,2.1140120533972624,2.1042815330329496,1.7555170735089933,0.48188873452878284
4.51353334641367,5.719184279690137,3.247783976308061,2.1993773474009912,1.3248399187087854,0.707611453247388,0.30910255172673795
4.445215316085578,3.338533989787295,2.4566651978316942,3.4580175399008635,2.642821396508717,0.7986614764981457,0.8138751085373817
3.7911251187006396,3.256412231188198,4.151329151807302,2.049461504148906,2.340866205690803,0.6480007415148711,1.4625510402157165
3.1566410676036796,4.782394110770991,3.121188806305072,3.479276762082309,1.2724714058586544,1.6361915519241808,1.769644777756593
3.974222917239789,3.0886390204386145,4.7616536783330945,1.7863141612849778,5.97405616964101,3.6642827750032625,0.9492660996252549
5.918948338158337,5.242365573979834,6.832442526409355,2.8393475697115114,2.8165375768354712,0.7978993472863948,1.2619927805538786
4.576736388902151,3.06007068368699,4.035185121407332,3.822010199340406,3.006061305527053,0.8155878388717006,0.6258608704094433
4.433792224326099,3.6152156766139787,4.124424745751792,3.1128881749354695,1.4717429134349773,0.9457623925357554,1.4938142325045902
4.284499549937718,4.11775648225567,2.966756200059391,2.390005689233738,1.5075542524636076,1.430717927159982,3.3353523449908753
5.311874357031553,4.218406037744406,2.8323931042189017,3.5939883448053958,1.6656830604074218,0.6638070342772396,0.4911079836324771
4.5195323905565346,4.74481155077742,3.9451483031708667,2.1640312450608907,1.8654356924930524,1.2580618539968156,0.9686564286863157
4.550298046380268,3.995360105062661,4.514355483822714,2.516218766026331,2.3070598431557308,5.4583130691902255,1.331265875409298
4.055207629661837,3.3593549401521767,4.130881747883988,2.7975106642859915,2.91631799427742,1.4014282470745147,1.55208199529509
3.2684552371234767,5.515866452688526,3.9274550463039954,2.256818341131659,1.5932119151235173,4.020193631069499,1.0567001825384699
6.738760102769877,3.9097830129302467,3.9421928805846784,2.291801584385147,2.5962036018641736,1.727993740191617,1.5940346925196633
5.931583111727069,4.960662850693052,3.6760196478966356,4.497902181624305,1.0385889735030487,4.021971770744491,1.7134147918402984
5.97744766278014,4.085026730305922,2.6628850185621165,2.549728404901815,1.2920380609436677,2.1050679179151404,3.4764214837197116
3.971825466581158,3.569604317485006,2.7836534146253493,2.061830655773125,1.2235825465974666,1.985614745969213,0.6176769925120108
4.52177932777048,5.24903865492497,4.879070233092474,2.2081266995771305,1.5544875676352419,1.1696883002586682,1.4615896832524546
4.151217085136882,4.150259353884406,6.349563873332883,2.287062922628018,2.7204662452745443,0.5984729985475792,0.4686278082868972
6.805565166277889,3.3757466662160183,2.6498780663073713,1.8610905860237024,2.720273817869923,0.5797308266779588,0.6010477647683461
5.623173663195965,3.744083593018388,4.985450236167317,1.8982872782999312,1.3557784119057057,0.9123988445690256,0.45660859080453986
5.434087305802731,6.253049783883627,4.678029648649316,5.221956462941923,7.085539804087459,0.9815466820538494,2.5831965173481968
4.728718220095669,3.3380109960258357,4.05777079467676,2.2153815585397556,1.3225500298404005,0.6554047706298982,0.5688002869174837
3.624018785047159,5.618996469792936,2.66422369698643,4.108385939788078,2.0054083680577643,2.2856394926538552,1.3919527274960306
3.6364602058202404,3.382728328165232,4.351665657878124,1.9783143005357575,2.531619653424015,0.8592987672678368,0.8630588911122093
7.454072881767679,3.8485626701825963,2.5135414152330506,2.870505423631506,1.297012795654831,0.7793937085709377,2.39198532317528
3.655444693910791,5.239521338854434,2.8603559301689065,3.3196655966089175,1.4499243461822435,1.6506160685940479,0.8947882737555174
4.401413135440916,3.6356122725033604,8.031201333061084,2.4088551110012197,1.285550442890731,0.42703462668686026,1.6871525064078763
5.199404749525531,3.295895980785411,2.947550576622912,2.2229182967208816,1.5301791636787612,2.928476425525238,0.4136955937909499
5.633024879627243,6.792944224761395,2.671221000427084,3.028244094778875,2.5815865980012838,0.8460718724852174,2.3384994049477816
3.8905320110233568,3.4245290534136954,3.229715243987448,4.7612225250963505,3.201598628254445,1.925310895955242,0.7818297168595203
5.8130902595480665,4.287465332782389,2.833549585425351,2.3057512457994176,1.56655959282788,3.3971967402505325,1.3988419293334822
5.106138072600888,4.005299419453985,3.2941832382336846,2.016324205022787,2.4041984041804207,0.6127474924482219,1.1394016151335145
5.4258818490348535,4.099012829773232,3.175373235791813,2.380644564013346,4.384744515582063,1.597416185562511,2.1262142130612043
4.577414039034908,6.613522154732884,3.0647099519373016,1.8916424792592546,1.888381106192948,0.9573372180805608,1.0812792399445237
4.648564781035995,4.528329723114883,3.6284119550559146,2.9010106737553354,3.453208566368608,1.4154622736462845,1.029617779252003
4.025383413753799,8.45761925680853,2.5946574221112417,2.032722029601513,1.1355144144731013,1.080569134974326,0.3957331044730753
4.282773475208196,5.993319634169652,3.61789338811574,4.243405438599519,4.121514192381961,1.6801215215877436,1.6738947614878765
4.601827450221797,4.996098572607563,4.129784443069833,2.1373749246903553,3.4741948112640846,2.224540645701107,0.4954965261351365
3.595304895635444,3.555814139068847,5.219548588758111,2.499542123083138,1.1414232354629787,3.085589739167686,3.216111779603053
6.038033445995331,5.5944260190164306,5.844006161667784,1.7633468415371534,3.2174582171301838,0.7629277462570674,1.1083783471353446
3.5310292006337947,2.9105026958758824,4.907603878577079,6.697142099832185,1.1881478962324976,1.918121327644981,2.480141802358842
4.0412097776881035,5.812868188999655,2.489752217825143,4.36520579386844,1.3103589805487192,1.6984266437110533,0.45180867779480455
4.373880308555056,3.6169444491460525,2.8251483110420894,2.8451927148047793,1.6160517019681824,0.7223288309518775,0.8287593743823682
4.864625997212072,3.8731322706832616,4.164264655291631,2.4482817006926934,2.9936252936673755,1.761536108755625,1.707882441415073
5.946089431917428,5.4111286874244415,5.092790613430997,2.7407833793601224,1.2398294477534335,1.8052356509822216,1.6366280533717144
6.380376546813955,3.968462095673597,5.217521347720059,3.3352942652186295,3.2979308074958276,1.4851292724662204,3.738566433196715
5.869709167892592,2.931593882538026,2.772875296663691,5.567853984269016,1.5434418023716245,0.821863651153258,0.40052963408172015
6.454659159206609,4.296345692590662,4.232979739565987,2.196254988344223,1.5661262206136763,1.1591105595278919,1.5572703527321632
4.704087857208781,3.6671683675931903,3.5134509441369786,2.4040535589246925,1.7515398632491033,0.6203728170084217,2.2491108510028726
4.260477217558085,3.651669753747914,2.456444566264926,3.3214833568083635,1.3483660306826328,2.269321896158181,0.5605840529441706
4.443707468263244,3.208194105545709,4.654924285299377,2.9947394225312514,1.405389075929651,0.7104461396931975,1.2063351197078394
4.492687924790432,8.401087174807978,2.834877372199875,2.1486921285616343,1.583856593684903,1.6982515185189602,0.3276103375604439
