1sin,2sin,3sin,4sin,5sin,6sin,7sin
2226.6565499524786,2711.8481206210704,1387.8538053639058,1195.2005152531337,922.9283876966938,788.6708836921198,-1.7286610550366142
3150.6591126975773,2017.3040974700584,10.380156009304937,118.33864611499985,282.39705714874435,144.83930708507614,503.3531818579113
3072.639690044416,3089.996841197591,2009.0508886993075,1348.1084671490935,643.9661578350988,1231.3467768248674,89.19543581949438
1744.3014858979227,2612.272234534571,922.8750321495163,1987.4409239716624,1698.6243955001346,1289.0111540939888,88.93610433082085
2001.6005130990557,1343.490563050179,1328.8024684931943,1313.6286718992642,31.221054736049155,302.25101587905647,33.32500345865566
2875.1268969954185,1569.782896893853,1465.5285218504769,1522.1220389126029,434.4604692192288,337.3752935583898,1164.5098708173737
1426.0021543291678,2044.3657502548085,2756.9994372850083,1633.053234804388,1828.2142123568447,295.8556515552991,121.59630493146142
1733.1264212886008,1356.0530829180225,3171.6517878232444,48.301549295888435,2547.4247980622513,274.61456522431126,106.78632510883472
1711.88024901692,2441.8273192332094,304.96945093207614,1537.406021945052,12.473552313692522,829.7365519459454,12.714755792740661
1990.0554530565992,2403.2710784543283,2040.7697840196597,707.9409411296892,1385.1080004092419,523.0040262641432,22.821087039378902
1705.0347149670156,2077.644448013696,1442.116502392193,1250.057296058897,345.0166711681004,117.70974346837397,0.9116256838136216
1546.4811258883074,2405.0655015101133,2385.1731425995395,1046.312858298852,1950.836861604772,1397.4123531978385,1329.7361018134907
2079.667106314999,1921.6916446775858,2994.377421029134,634.0965245895213,2118.1119745141104,-9.113944547246433,56.02755867642145
2413.816594609952,141.63476083252954,169.3505331468914,1715.7642864322988,2562.9383298679386,1534.75099311766,14.473180903456267
1565.2609951957975,749.1210807902798,2356.019288111808,1793.4537834617367,725.7811161522168,628.976375682294,1646.6204125832774
1427.7473297828633,1528.966214105959,1092.8819698595516,1214.7492850306935,250.14526764862694,44.57641085578052,-4.972514181363657
2940.8427682896813,1990.148262651519,2051.1416738060902,1748.9676895681696,1556.4585796145102,1013.7758186946448,13.187622626865846
2832.555853912307,1791.3468605573153,1079.3031172824822,1627.984461438732,1673.7382871816635,609.0501751261409,27.16960538110652
311.0574198388713,3128.043353698544,1331.134428421531,1000.3450829402518,80.58694888062269,1675.951722786137,314.7146345764495
4812.89429943651,3595.1362403907287,1582.4169301983798,712.1117108105436,449.089762446888,11.810252147383121,81.78438712831303
1529.8818554745276,1768.2645870374035,1754.8153757940945,699.7538300243405,1911.579153041861,793.0484018903971,624.3715770150166
1365.724998218402,2467.969773054331,786.824279363519,1521.6118908468015,1585.4590630873836,1652.517611061835,-4.587097278812333
3138.285814526954,946.6100271078067,1436.4993136450585,923.0620463665136,125.08576575234565,312.8928575101627,72.84292565570263
2772.523019702783,1877.3192993058774,1715.2151024308623,1429.3366551406816,1484.3299403134097,674.7825763490619,144.69443203790433
3543.4512018750765,2342.469402350247,642.1438713236103,1489.8073695482599,93.91729826095911,658.4424519941376,1802.8358296090319
2691.6565509274187,2658.62769098361,1708.0399914858044,1597.6835487805056,659.450905144774,227.07535145960173,523.6326775084462
1461.4831558328706,2862.2583392950255,1004.0640120554308,1064.3414920278474,821.5219988143581,4.737681546307044,2097.1455143696694
3066.7632288990485,1913.1687107705898,2278.1004575805428,1363.1332628940727,842.2181244626854,693.7768904495051,18.128995611819107
2449.4818245933525,2115.5587314173013,2049.0140322291377,237.7488858708998,36.02273271320246,696.2733759087878,-15.314439909701647
2370.420868892732,1611.6251042472268,1276.1050869228793,1200.8807211574485,1377.8957679009409,713.0555954968459,989.1913507151248
1074.882311171682,2663.447006005641,2034.6039341155856,1744.7091625858193,-0.33408581324582975,-5.553308416585942,15.33654191246518
2288.389649640711,1822.5663593128115,1117.9021162717472,1948.597184066739,1193.075380532292,311.1056498986254,262.5708687639708
3007.132053205885,579.7970640293588,2156.2415848356504,1717.3860582205475,589.5731919960544,66.29562159005309,11.270826980484808
3155.3696510427517,2882.790191231333,1889.6326543083092,1832.3938786319873,145.06728996937863,154.26489490141375,35.86471338652318
2418.5483166179847,1085.5872691297518,2351.092334538525,950.5339907911457,1015.198280653316,1907.4902331791873,80.33880034667209
1984.27193827982,2015.8645069805411,949.2811408211483,837.7580953200622,188.35478270455542,684.0924813330103,63.24463736511689
1418.0266738403006,1311.914402755856,1333.2529174965057,-1.75072641314447,244.1835359913075,483.58200734226466,112.41210865265111
2798.4574576836417,1457.8957245706624,1629.8258955369674,1171.538639250949,1388.472269815683,1758.7697297209652,150.5070686915692
2625.198251131498,209.8582350967381,2583.7847545567492,1365.4354863350954,3098.495863135029,11.536675167372806,79.22332728981382
1902.2957181011043,2519.7042929855706,1032.3983284513297,1945.6012349331877,1602.083851235624,65.55238837881541,312.35481483213334
2549.1459617338774,2331.4664795634103,2056.3404736853745,862.6877858159169,2094.1695509985757,662.973760740033,31.77644770832574
3177.6208271808155,2340.509209169822,2645.246251803809,1610.5115465705758,1449.2106606656134,400.40144507843524,181.61877851159898
3623.276630058353,2133.34947954061,1940.1447403644938,885.9256163716655,322.2418719907714,879.0163857961907,434.44523992896757
2998.8173940329216,1032.1059172525765,1798.4942629145708,1343.7122189407273,1245.9314520967318,17.880970467952608,1027.4532196923365
3233.9780765110386,2261.693814749957,597.089637662285,73.9351758953726,1285.6024415145575,684.6632516825803,25.158801672521065
3396.788797762082,1471.7975736070148,2841.4117913207488,941.1057142480213,1720.5248153919956,1025.055970772828,1247.8677245228992
1988.1996930834157,2083.06243390538,1357.0963232862314,840.6509759001337,1014.6058722916177,91.33215297958395,22.73312162969401
2199.6101812302977,1228.13853378168,1927.202642052569,1563.8563364342217,921.5326694215755,110.33119591137984,7.319837705001314
2269.931953456865,3229.7239813337983,2763.6205009678324,1497.1584925683546,873.9526050078175,136.24119423767888,152.65386480047982
2438.1150871097425,3011.747547357769,715.7743888517871,264.8027673757142,453.9257411053495,28.42523128769004,39.09378496340031
1401.7499936935337,1943.4495590901183,2670.0707986742173,614.6595504451598,1276.687554645072,129.12302479462687,153.27699046723956
2927.703435461293,2593.877094871192,1624.9715462222393,1967.595397185125,1382.9859337921398,688.2312261907373,495.81526587946064
3142.052302449221,2031.4797254285359,2808.1085579201467,10.588550104419028,1020.1015456700688,807.5489553198713,14.726511745555797
2620.5322724795037,1195.359524736189,2349.5762544787676,1339.672991905084,1331.8701098663405,493.92081977419457,103.84541680293341
2537.2318089861033,2658.7313340823644,2449.586821414635,805.2364185341039,493.28894366051736,28.44263004341998,110.43944496308086
2600.5970009600533,2136.501502282278,702.526002580882,1838.332918922536,2133.69938579712,1314.7212637085986,383.4194137759587
2883.9051630403105,1553.0688665245434,2542.6345209386272,80.46303362038952,428.2150411792236,373.7396165825603,1117.2602174884114
3150.0714074531297,1786.3198723341106,1200.5435696066506,1137.3062110262572,611.029641832889,684.1807866647723,82.6053558351341
2705.163491009629,2337.0797624826673,1265.0970742495547,1155.4185119978774,54.73462777021268,-7.365549966546551,221.04721677322777
1708.916519407945,2201.570085184072,1169.9978874072913,1058.5607439200276,607.5407086379537,382.36870130592706,0.8760866494050932
2926.7363141659216,2954.048979067176,1617.823124583524,1763.485224076133,1106.7405522032604,645.2205450103593,144.50462394849865
2989.5305086499466,2638.7650957336814,1519.2795872726947,1655.1598259172742,542.1428109708613,88.98505328376757,1942.0754901573546
2096.2656612455744,2189.0745885475026,1279.7948199069706,1877.8832284467426,1334.3351001746123,858.1225078146981,12.921994064278937
1754.9108550154451,2175.364931757814,2328.47921736005,407.749699338965,990.5857665455342,282.159795047588,75.11815209057193
2495.272940544724,2385.7828422633506,1587.6977545582686,1172.1534807868993,454.1075218130418,1010.8706025091842,805.3523463380579
3840.9343566175507,2254.4006849790867,2817.8268058900894,2389.9097877763497,169.18193648106035,563.7070765859462,-10.076743428295375
1339.5138522965663,2155.5358949314377,1375.2206585509484,1380.744866503941,1265.6432736281959,13.759807482472922,1431.8870999510054
1941.6551153936725,2298.5837242953166,2115.7486927695218,1161.6447711780029,236.54062284417705,8.101949369882814,738.0262580052113
105.96491115223853,2526.933166216923,2311.629639005895,12.702875163544036,1110.7789525168328,55.70696723570251,1223.381543696315
2750.7266203041577,3174.9038080765717,728.2456613558106,2397.4388548970132,124.73153468357759,894.3554032342254,659.9106129609081
2456.4519032060334,1632.5326261596647,1442.0239157836959,978.31413378853,531.7122168104506,1341.1943196062466,272.25760504176833
2151.993917814809,2921.5086789850275,1375.9434403385567,1804.2877320741854,201.29941423060154,864.7549209645904,478.29619138378257
1660.6287814883544,1820.8889853187275,1538.9493467199532,1160.9983355314707,1885.0385155663944,80.45716953882777,-5.194003678657388
1860.5015500095851,1752.100275680681,1682.1037729413274,914.8766972451349,655.3638018803276,8.883532527689326,550.6701965567845
2677.5329980972774,3161.7451314644277,2307.7800584349316,1257.4282732515849,1021.8057728663516,1393.8035063845618,224.27089660128695
2727.3674836229616,685.7578547864023,1366.218298083154,1565.3430365431323,1790.5461365343026,74.3376858491265,1019.7401281629054
1989.3835660618834,1091.6384942988898,2313.6924926384045,458.40521524641736,335.5437094958006,1096.039882534692,622.6836206667977
1779.5799625359987,1731.634500123038,1169.9361511223506,1653.4946383414053,1389.7755702082777,365.2229518555505,0.4953859680366577
3974.3592838635213,2572.646827545351,2162.092718308277,1764.0561261576786,158.79616937773426,1588.0423327134795,6.976488288454565
3095.99140133209,4079.4637256171504,1395.0158255744482,1315.8548730990433,1549.18267764961,246.5968060827854,666.7291175741912
3155.8354371904206,2056.392804174371,2331.810316891722,1324.8741498825266,1344.857237408929,665.5151665260082,-10.533469630105337
2148.4203409946495,1184.2869171216375,1867.913289599302,1129.7299873889842,1280.7451481405478,1637.4423279161265,226.92106630889157
2238.853749860479,2126.1365884371307,1924.1805774063578,1208.9461167922454,7.123435793748143,129.21413450944146,679.0384780311933
987.8399691137038,1748.4696629127316,2611.048323033875,688.3110280807132,566.7421774329714,622.8604385116068,31.652428661004137
2847.7157430408192,2160.0947835041657,803.566278817656,1885.3463803931486,1071.4155016063723,2205.420770338498,181.01281212254798
1610.761266524437,2211.8259899125014,2718.2026387697565,928.914010441802,1104.4854447672578,303.5303560668917,56.168388312838545
2696.714187378481,1642.304142205524,2261.5319152708735,1599.2781047789367,1248.5600578295735,983.2172637725143,92.2225987464667
2362.139161309596,1549.2811951731946,2251.1944462424376,1425.2208814601627,1839.8886191866304,98.35067677716779,748.5839854407232
2979.3291672710607,2154.076923757054,1558.2855055771643,797.8366513196725,1348.142872438444,649.5607407056777,62.25427557721173
2649.0125652027104,1894.4820024244445,863.8220453155527,2272.177123671474,471.3665795661691,84.54633464372546,0.6054915700210763
1141.2809516849975,1398.6974474655954,2063.7305477743494,1066.6037755131138,489.77964981263176,11.851244518416049,485.1932609300611
2324.9569285912303,1983.022685662515,2412.1000941726743,2125.7012852680364,1086.8861749171201,2.7190618068432997,85.68751087346277
1845.7062430659644,3213.7126253885735,2240.8555978680215,1172.6195583527042,1693.1444642261931,1729.433495709538,26.94852232669291
3226.0980657616115,1756.8053116129508,2252.82717504619,1773.4712749065075,81.24679472564776,17.447697775882602,17.864839977569005
1729.4522887681287,2211.2830357348953,2112.668286271652,433.2593731010802,1750.4381248368354,3.0491343524589922,68.45173724021924
2952.080290601393,1650.6283465069337,1976.2032883087832,2239.3514955140145,1343.7178731403692,1066.8765627656712,704.4575041090711
3562.7811448316183,2785.2863527138975,1073.5775108869457,923.7477410076553,903.9625629520497,899.4597011607202,74.54396115656664
2778.413676688022,2800.6226144873567,2438.981924658804,121.47401798125975,73.698426679754,1834.6287784982524,993.3876487037141
2068.167383086478,1719.6651408338712,325.51763556698916,841.9890698204817,2295.8879220860517,399.16352495127376,20.769203595665168
3348.869048762733,2205.781732333722,1454.9842967166287,1289.7070656580263,1019.2499123013504,1500.9000514854151,1296.3450499331839
3316.0884256860386,2062.120190695086,352.11593707424163,1326.4957382245075,82.6350743037134,414.60243387926766,14.936110400784393
2554.5739085011764,2569.7910945216804,1337.9372670925386,1750.5276998536056,1114.9113269139152,540.8571749298408,64.49195391907733
3514.3398374431263,1824.5269707959078,1146.8066322685045,1398.900016332368,86.50555387114309,573.634083933639,622.9923293403681
1886.3791408003726,1223.139560976756,452.8436356295706,1263.8219066572228,708.9855246259058,1583.1895592583714,1095.8882858866345
2339.982195439475,2476.9415452429776,1005.5047850011752,1.5087892183333214,4.255088878764639,480.8459405120375,57.10312960557417
2446.1238107737117,2143.996392536611,2294.8132206933424,817.699662223964,573.4249298875193,1283.7940824621564,-0.8220667235004271
1099.2627541142028,2028.9746032807416,2178.5996971335344,674.6330125101922,1831.7932862554662,1361.3442402146684,237.7173186618793
3716.3423503754157,1789.6215431408718,1234.5605431499662,1244.3625203717165,1168.1020963570363,247.71925435050161,392.0917602363088
3188.8902631335827,1993.6094976336226,1856.2377512264015,2011.6356717243716,708.7670413680098,79.95920310218935,184.4423882904848
2381.3057792398436,2122.5075868184813,2575.5116129807566,913.4874568435725,1040.7787556650865,180.69723492292792,46.65397312979508
1169.073510533205,1973.9073013767206,3068.1983983123373,1262.8311888261633,1036.8684712094682,637.0344482225883,-13.604549884693869
2382.027047400579,760.3327399430582,1602.5021305941368,1128.8653395278889,261.2427404752825,158.41250451669157,640.8724576861086
