1sin,2sin,3sin,4sin,5sin,6sin,7sin
1721.4600847418465,1681.255209425758,1361.1153569476871,1570.196049724911,1477.7594244477107,1384.268946507771,1646.8370460342117
1384.6692048162288,1433.873461300892,1361.2154191423297,1434.4347074823531,1409.059185553163,1470.2999657832825,1523.0554026054244
1795.6858667703966,1277.0106946774076,1517.8384173359375,1352.6716162091589,1445.5880234832598,1515.3334756660386,1649.6330586053145
1654.241618832043,1453.6139326114865,1295.8961256343973,1428.9631861429884,1440.875891875998,1593.1319920091194,1597.5663237325823
1742.6603712418073,1364.657325941191,1455.2901403050755,1338.4963314112374,1423.280607887962,1466.8497736478905,1562.4474761914812
1358.761395334345,1578.6299392410374,1508.0368489141006,1468.1024163330014,1676.0510593093295,1539.043097919615,1583.0127119965246
1757.2655729277253,1470.7480169709456,1367.451198943047,1391.4273881055956,1432.128215386818,1459.8752530718473,1557.1119953067932
1907.3326380066337,1644.2240163806346,1327.9205863428006,1334.8213609582513,1433.250437826297,1600.05267361685,1563.8967905039344
1620.8680926687334,1257.526280850035,1472.6696961760424,1470.0284121490658,1413.0845134998053,1519.598397168816,1578.7714739014984
1507.0218072902408,1647.4153331034229,1788.7235635333336,1336.8510544299838,1441.945597930795,1594.0452871715106,1584.771481264591
1711.475515195053,1485.9852737771237,1519.6522843597695,1449.8484379013503,1468.5387169206942,1479.095254515706,1659.8992822013408
1407.746195197495,1454.72874855615,1253.1922062690937,1333.6034404342165,1502.5300184423058,1489.530358143282,1615.8972656197686
1647.9618262150566,1389.1537853036107,1474.355818791988,1320.9175116842193,1413.5812632442187,1484.675674216765,1536.9271133984894
1806.8317875637658,1448.4259757731388,1372.8656055746003,1566.7552786878477,1413.4357062042986,1513.8111373385436,1493.5045524729553
1630.6359729427782,1291.511394592066,1441.0966565818835,1878.9815295607823,1360.6940428088803,1455.3171301429652,1508.561676679172
1364.1115115572882,1285.4573580102933,1303.8839837908918,1538.7704295081353,1447.2068498229073,1469.1603305230083,1569.4890152778075
1702.3346237938204,1697.7401943181962,1356.504565506011,1342.7943703438573,1526.8320526443708,1526.2753602013488,1636.4275666332082
1460.7792127070502,1497.7961724027866,1616.2725362512554,1391.6149718324177,1459.9976729306218,1574.2187988699568,1681.323716335161
1496.2989999760484,1392.3636481400902,1346.391339505723,1327.850217530734,1416.4925473400435,1497.7027056740171,1591.5666880836275
1737.8397861815674,1527.2487244737792,1465.3320556316999,1386.2726120031257,1560.6346946962028,1472.134375817132,1623.1003913796778
1258.4174842246418,1438.6295879973422,1386.1533741482685,1440.0338015292605,1628.1313622498733,1497.9816907610818,1526.609795182631
1729.5500497025378,1721.1813021628022,1321.6321562492672,1616.9260566575729,1352.1039982826248,1450.5174501592867,1591.5535740918604
1342.687787237861,1558.523234556506,1341.7727453883426,1305.2191732674669,1438.5931208317324,1501.4471359669574,1558.34727829432
1727.5443855100252,1554.5763313052853,1471.009712196122,1311.6542855846155,1359.509594903297,1456.3934339235982,1627.784481829055
1603.2796439884833,1521.840549699089,1409.2088383823873,1284.2567206601502,1448.6417941632221,1506.1948851388545,1553.757812671129
1322.8516677469663,1712.8303784647617,1265.8105999767226,1367.801469046799,1689.9575766229132,1531.9102101829133,1622.360163691937
1477.1372891704402,1491.820174752124,1689.3045042903163,1331.8553123935221,1318.5077062995836,1485.0000605858736,1636.3570705860159
1620.695198247532,1384.5954014094805,1581.389716111404,1294.5690501793524,1512.6333230891985,1539.635245996058,1524.4145483433776
1534.836220567684,1553.5300878703504,1539.1202915758518,1286.1516061559903,1671.4148179072768,1557.9206879272083,1546.806766756989
1738.759711022324,1579.1500780743074,1400.6370579448844,1459.2894637488994,1405.2680766157719,1438.7212117179656,1587.4233440941987
1471.9710642051966,1755.7332633752021,1342.400819042312,1441.097530317375,1533.3802838366628,1480.0014706975328,1551.2594621648573
1579.5004228232897,1504.3417537416287,1291.3310601041517,1350.0024765243206,1574.9612337427773,1503.2726411627918,1754.4887983740236
1604.5575248095802,1591.7650295662957,1393.073604420019,1699.343830781736,1381.694470883756,1578.9530989717525,1564.1900431111012
1884.2106694583454,1815.1974198074358,1297.102001156129,1421.6134753525178,1441.3169300770815,1494.408795406814,1535.2047880521059
1411.8555473914582,1596.8252092068296,1716.0368536381416,1470.2909119329943,1375.4171146610972,1473.7635248327285,1594.3451240210607
1802.557738228486,1440.339149857966,1689.070751568108,1349.7835113667652,1425.3346717351246,1492.9868962773605,1548.101530044791
1438.9413270436664,1293.1541448095188,1378.3130650026583,1626.627284240174,1460.7191557840185,1528.593893022593,1550.2496434805962
1875.224559027884,1905.093328225869,1334.1707996274733,1453.8811932431,1602.53900123333,1482.7755515782976,1653.1429575644188
1329.7201731757555,1484.011935148489,1439.818573583625,1298.81706902745,1387.1054948152391,1483.3762860896495,1607.3812688442213
1476.8074724169892,1475.2529141326004,1526.494133470905,1367.536174474133,1355.1612576236453,1545.3783866158233,1592.2122439234822
1346.373469937555,1470.6135929128886,1328.6506402790187,1377.0953732165651,1457.365544245682,1511.0685537002062,1588.9253747616983
1270.6019845735286,1830.7414511245147,1421.581131150869,1429.634143206087,1554.3989205809603,1576.0523585867404,1567.9783241333816
1506.5454888780614,1459.4373298673304,1450.0733015994952,1572.1325868027034,1362.6882455755244,1476.4888442975239,1643.4436430297214
1387.0133013928494,1482.6978537365017,1453.2388469797563,1396.0295471921943,1399.0223770782195,1587.844356447365,1647.7495922835906
1582.7969240889618,1376.2517284314758,1369.5022512038358,1301.1672846583524,1692.8208420125675,1492.0095564120627,1545.0796521368832
1586.9215359298842,1359.118171913226,1739.93407752001,1541.2730336137279,1688.8689389586125,1561.5473806217901,1624.0057652548044
1274.7467890022422,1594.6227849086736,1400.683084032983,1498.055505069542,1508.5534982654437,1521.5630266365113,1552.6841628714092
1982.8051436852388,1527.5758775717854,1423.3556249095252,1434.4608133736965,1551.0746042894214,1507.69666479858,1511.66880177326
1488.5010720567445,1812.0514137893254,1343.7652178060632,1747.6329174098148,1432.1794275623881,1468.4838334554997,1601.644769750948
1620.4328375489483,1457.7140437804264,1416.4127317075722,1462.9358055942369,1377.8098808116313,1495.897940047457,1594.7827698249403
1352.1767816641045,1437.2225445003755,1338.5929587480032,1441.062452921626,1604.0375030002447,1524.6407716985818,1615.643702847774
1341.8506382276687,1630.1569635007745,1379.464238731436,1929.874094491878,1411.274385051269,1524.1705750188803,1494.2450927093632
1418.1002934776516,1504.3211831371332,1478.4477165355938,1339.8042688114776,1550.984101023259,1560.6512083881962,1660.2958071491953
1296.2757280983901,1836.9936545848277,1332.261958901698,1448.2234462870067,1419.1386940583052,1533.9693428961805,1562.1562231441094
1570.2067412156416,1467.7454907073984,1584.1027845826936,1365.5929082088423,1565.5137865397744,1515.5224405570411,1667.6706292638007
1334.7052878813802,1433.9873914058558,1348.1555371625418,1382.6398308832922,1360.4913691254403,1469.1576485895125,1612.6648293780358
1554.3717054517483,1459.2090548581791,1539.7799298227128,1884.6888085516266,1412.1713658347473,1509.11330103614,1565.0733092873302
1525.6163888043318,1575.7570481151301,1662.4058217393472,1392.2085841627254,1381.4828412481293,1456.4591228525844,1717.6340906276528
1400.4737817580847,1488.0966297357866,1361.768382190567,1433.1890716217222,1643.2451756550372,1531.9724329676337,1577.1805924453572
1500.218410552316,1509.1959788079084,1731.0536246033798,1573.1965521585942,1444.6045821464156,1472.9629964512276,1592.2945524855365
1312.3247860556894,1552.6532550323773,1389.5761271072533,1517.5859173749518,1513.223695846295,1499.5734150522424,1615.6701641117634
1340.3602212644046,1449.3609919962078,1378.2435796282934,1323.6368590848551,1566.8285234143846,1607.2296785135245,1576.0095366090382
1836.7650367576505,1630.4471411985808,1445.7890281762961,1510.0961312603233,1368.1824572199519,1493.5050576822114,1531.8451750880358
2006.872469818974,1374.8374402368738,1639.747338821055,1299.999591360859,1330.727879613497,1518.1865054703237,1643.2096472411622
1404.9016634500622,1423.1313580800309,1649.707509556638,1393.510851365925,1471.9673548220896,1540.74897792614,1560.4402723273104
1469.544056668532,1258.1906522200638,1277.477826343294,1469.0306412394743,1452.8172476185816,1426.0908899203605,1739.7948461097621
1801.619965198768,1389.9731753009755,1550.8635998517088,1356.9450832478108,1395.130246173371,1548.803631670153,1619.1568819372842
1595.300151965525,1458.779875648096,1431.3487159470114,1347.9935406394748,1557.6118184538238,1446.8970386323858,1575.970393989379
1480.2895643739344,1265.2920014452548,1268.2276061871673,1448.4657129194757,1385.375785484716,1459.1096929213088,1552.545504180112
1642.8659596382765,1529.0364247058342,1353.873870209285,1418.4986808265764,1381.4421774190696,1486.357729715251,1617.7809728584139
2228.0417716935535,1469.3363668967347,1557.2600061858484,1415.3661488806017,1610.7430369963179,1520.0368795686654,1504.7046126915402
1590.48114579074,1756.6436293124552,1400.951803909482,1727.8382528649747,1406.4408998264844,1432.3953347644187,1479.8970883453474
1620.304859083567,1863.0581024417872,1412.3865811642281,1414.5472990193712,1314.9723698789944,1493.63231472681,1579.1458472807624
1459.1979731599695,1307.5828764089993,1587.605816716678,1368.4226968755106,1462.0673074230156,1412.901927363131,1597.0771768079924
1487.0302545639822,1349.4744971521582,1360.1670985996423,1340.2018727833706,1555.936093389726,1574.3329882576588,1597.3767063023106
1617.0363455209504,1688.5537852408504,1454.0592060572958,1433.2798947474987,1544.688591035517,1496.2491805672478,1536.9772450710668
1425.6711421733432,1479.501218747078,1497.313651979856,1432.2962139917925,1455.486565575602,1617.2927755091407,1570.981292258945
1522.6825774367444,1653.9467464180236,1719.756573388332,1700.2380885226044,1569.286821401789,1622.593705129716,1620.1278380979843
1412.313142614011,1453.4072211202392,1501.5876220067385,1410.200474858686,1485.97052695293,1488.3231790090008,1527.2312058166335
1686.139498546293,1462.543346252548,1552.9660077555177,1524.867112078224,1400.5504501781793,1458.8297903269395,1544.1677430851432
1460.2698846540704,1433.4329355733457,1403.3599956533985,1316.3415748090401,1330.6700584536557,1635.2714718640157,1659.3166713385403
1607.8138636577219,1253.2961362720944,1364.3107290533028,1398.8846043245458,1529.9135008860117,1412.7174341560114,1485.907643245503
1685.2289018090014,1332.9216755120447,1666.5631700971821,1545.8727699207925,1257.4477198872698,1520.0328387460527,1554.9171915938425
1633.2872927520164,1307.5391699740208,1245.4382521655953,1591.0524060410355,1485.6144773126507,1558.9738332398233,1643.4457317935098
1700.6244399728248,1625.147051076484,1386.3365306142614,1466.5727186403183,1412.4878998424783,1450.2731326382973,1647.0848464580808
1345.0709175902334,1328.5663578365293,1813.970516325564,1465.0999758464518,1531.8192102196945,1587.577216189338,1594.1642274479686
1538.2247789453188,1292.4379257448556,1373.7135687208388,1512.397927222784,1487.659146006465,1529.4235016882722,1662.385337500065
1644.9793799004397,1634.256304581366,1815.5560729407482,1415.9442825609808,1540.4323977018244,1601.7547199936553,1666.5622615812192
1489.0179296678468,1460.3507479515351,1664.0304755791847,1356.1248852342776,1336.1738998361998,1443.5672611789369,1636.2855549179478
1378.1689691661843,1490.990848203859,1352.6557422296924,1466.8427534692655,1434.5477513851404,1437.5892673395801,1541.8181063193401
1922.3005356932251,1444.4389358920448,1415.1370993067258,1358.0801225893374,1557.1579849920026,1481.8040562546512,1620.0310755512244
1647.430304813598,1402.2478749503384,1401.75124943731,1396.8096589527636,1422.1729014727189,1469.2915304950668,1535.0404163626713
1495.8191258656186,1333.9342916169317,1368.5871043430657,1353.7068668443942,1607.52211152543,1409.7401995339178,1549.9600960969494
1525.3124483179345,1517.4544328778065,1415.9880692384986,1265.5959697979793,1410.1687315577474,1400.5514817854514,1588.902562567646
1456.8413237007928,1890.6870473228541,1478.329906862713,1529.2114702709657,1446.9295508596524,1455.1883960437399,1546.858054519575
1431.7583380540145,1688.58676072755,1680.5881964243902,1472.9704432949009,1480.7700329469499,1514.1182116214275,1592.9692664407485
1455.602501581734,1606.973466422747,1534.6247484480516,1582.3926996090659,1523.739941816472,1463.3863813221678,1512.1551624301203
1444.5676761346845,1370.6440323047864,1331.0406849508704,1535.0960784856347,1369.959709715696,1430.7259939953624,1614.32756657844
1252.839264879681,1466.7940806002375,1337.095407317127,1678.934971503877,1461.7362094478415,1429.434479818404,1547.3307966446184
1726.1085024666895,1411.513730003191,1550.905008216013,1496.2380253216784,1499.219495142589,1432.7999666282003,1606.5143531201281
1747.9034641628555,1737.7700407166706,1253.849462762084,1411.8511024337356,1444.6936556975709,1404.7971010197584,1589.6819107642666
1997.0859633539105,1312.1499077921796,1447.0228539097407,1435.2731071272092,1439.2844012011742,1453.11979363889,1524.2175285089124
1526.3265046948047,1611.392623893069,1529.181127508109,1347.7258617557131,1448.628912918681,1474.4764706980823,1514.0859571590395
1509.7101232845257,1495.2201488372523,1524.5815641130946,1369.5016264741073,1404.95288538247,1408.4400136925842,1596.2721212278113
1426.2162887432116,1882.5521356891743,1513.8115698299475,1521.5179678124064,1463.0388671419282,1507.355114837911,1617.1095322554352
1884.2179188212888,2168.3896174261317,1309.5593956812177,1332.9293937840278,1324.4177581676604,1478.5836134159758,1584.4562617364177
1370.9980980728606,1525.792194190656,1576.5745460652206,1521.1088146296001,1515.6768233941712,1508.7749983611925,1601.4889076539343
1738.1137704124178,1334.6943149044173,1552.6283815306701,1594.823776667406,1544.7782409197664,1574.70835539358,1616.4541766773123
1357.504143574161,1700.5936754095717,1996.8671194268354,1513.8154767269089,1454.0040801411565,1459.6583701882814,1616.4630667157983
1953.4732344632584,1349.5162573319928,1431.6112231574593,1463.1489075910363,1465.9288029344223,1380.724701211338,1524.671605758941
1756.7515076352975,1816.8291290893007,1474.4808565634391,1437.3314230770707,1352.2615111570092,1506.8706921974535,1540.6835553003998
1484.29759692262,1456.1120191627883,1912.2809615489123,1338.2855560639214,1566.568015308628,1464.798897411426,1451.2108837899773
1352.986385207645,1429.1113932877824,1359.9369250776572,1357.686232544469,1453.4151254363444,1535.4688530417097,1558.6447490456917
1499.2966940624144,1630.4762625375824,1326.8535742896117,1323.2137154024426,1387.355290156939,1481.065975978325,1643.6549884501003
1814.375935512935,1637.48245341637,1590.600731280835,1448.199638766349,1690.1984406982624,1461.091457042156,1526.44009763662
1606.109407981541,1520.4754875527333,1319.7328209805771,1398.3121296888053,1489.861171345096,1704.903203487929,1570.67167312698
1501.1590458911883,1693.0100356972152,1495.8237414743485,1660.5218545409325,1520.1144006228674,1590.0993574183549,1494.7734082553354
