Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
2387.1721384849247,18.924831926464183,827.5545875591097,1543.6168627415364,642.4707600948893,1.6403734250016822
228.77151674940788,19.10366009984678,-8.137376522831943,1645.8218756139538,656.4022843109894,2.0804844126002315
426.21389489116643,17.642116890141192,6.674436529054589,1552.9913621123844,569.0129518129659,1.4239611917235107
1503.8611715787592,19.152630630066962,151.94147353533026,1511.9829631658283,654.6011756623925,0.27210133207166665
2246.2962265977058,18.25225023423273,828.4465024161982,1647.2347280603035,608.9850330081459,1.649291378170513
732.5989224082992,19.931104524895133,30.708807696611906,1586.9812226186673,701.2093396610221,1.4627715454969432
1837.6146407215729,20.1207784542692,235.2737244498271,1600.062126336048,710.6646552815201,0.3757543260686166
2475.8767619136765,20.29517597756545,651.4036656007238,1613.78109738878,726.5939914592387,1.3030672599445612
134.86250044074126,18.753439255274746,18.351311308837467,1598.5082539318848,636.5986399968492,2.2646592197574487
2465.8338577196146,20.285752410970428,700.3682175796885,1637.0137239968008,724.6134203735119,1.272925802066812
1914.904844067249,20.42694778585,236.00716570280656,1662.9441031722201,741.8924522477373,0.4369409812758373
1098.3866967459924,16.430977797281585,172.14129089009657,1529.2953182431615,506.2301123788337,0.38416273843543214
1196.757372889813,17.319395048508113,148.64444777994663,1535.1483929439817,549.531315976686,0.24800211091005614
833.1162318701075,17.119016151179718,16.495392179183234,1522.3863249752392,541.5184381852662,0.604374392452509
1199.1867763410025,17.50057090219507,20.158663715013972,1557.5280850405247,563.6120091367798,0.2378914523958774
2098.7193957397535,19.847793575630313,514.0010099348538,1587.5392159672265,701.2789553376876,0.8966584356522946
869.4028330343762,19.49766612511505,1.4022398887633862,1497.8347269432834,664.9142625511046,1.1122646547769663
-181.52813569929836,19.664586966292354,5.084431420534051,1677.410352102041,692.8183602381994,3.019727355003883
2286.107605017427,19.949271715036904,589.4699039282677,1590.176523109857,701.5148962309261,1.1323739661046825
1308.906785855181,19.184946895473107,60.230618357952096,1548.95590374939,655.1798115762042,0.3601750219652954
1951.0799616643621,18.193820477389053,543.9348882339436,1531.664719805498,601.8190152000585,1.0761173562284387
1134.8290444077402,17.942679270968455,49.97406263934613,1526.6464985831662,587.983730168111,0.3977439136479425
652.7760825717279,18.39592228551983,-5.160791039433832,1497.076260970785,616.4074404856287,1.2389160889631694
4114.020441673917,20.949011873530523,1944.8748202414417,1716.4390850884342,770.999917807439,3.8723450729802966
1320.1269583628366,17.301384072070743,81.02948254463718,1568.9279016850796,,0.30757078825850515
1809.1874296439155,18.755831924903095,339.8090343776048,1595.903147314147,637.0658910430523,0.671803292454918
1855.8755644521334,19.94661008279914,261.16177233585404,1681.9954753042523,714.0175814257811,0.4953934273120053
987.1970504053122,18.846626135495953,1.4214733304216907,1557.7347509978936,637.3799595530168,0.7095045406547005
751.0930963171056,18.202668055751158,2.171495907114263,1508.6314401685768,597.9376294788916,0.9977451716587796
2906.865972155205,19.929718268734135,1138.1050913139416,1703.7502747063904,711.0311637118043,2.2671561063995767
801.2571480515559,19.2657481529155,16.553576899091752,1597.1949177825552,673.7104648854491,1.262589841695871
989.6174819524538,19.324237819144876,12.733854390772818,1657.1578897821378,673.0513727213714,0.8838982327207359
2356.1496673675465,19.529629756033263,664.0679674987105,1569.1268847690076,671.6172573198279,1.276987577858643
568.4479124241121,18.9214280105676,19.090682476578564,1531.6915336523293,632.6247821956084,1.4742951326199203
1813.0730942745136,19.089090149536467,371.40611356710906,1537.5797366285333,646.4515702656466,0.6292927592320903
2894.7236964302006,19.692540452217504,1106.6634143134652,1651.20220332174,687.9429883083567,2.141281662884649
457.1358153100219,17.45779142524961,4.159753683495637,1562.3584680767874,557.7271210070064,1.3130691250803193
2024.1653049744605,19.816421041863542,391.4413444518377,1604.9400179118231,691.9019430446599,0.7547859656504319
1233.0243050608274,19.904735934607302,3.539848883137438,1675.733739891479,708.1172089053838,0.5830281070999376
393.95448176043067,19.50347229097052,2.777865332701274,1615.1519172895175,676.2563789961814,1.9142784679693117
1395.2685276378527,18.511850762716847,119.0884024462066,1560.852970606007,621.1369711528047,0.4476080812807817
2760.5417297234203,18.906408570059135,1107.895598612723,1550.790553945421,633.2381404088416,2.2157911972254594
590.6271073376016,18.59139850541256,-6.1178231706572745,1490.4442564820936,617.7564262496561,1.405010675336129
2687.0422528845165,18.985766419267268,1104.9633709814689,1555.111679951417,644.9889430931295,2.1736600367959484
2409.171903725593,19.69865068362429,796.4665657443948,1607.9655547378645,690.2911047051058,1.5800965352603729
1695.4582110508998,19.612831988831708,69.28778725374195,1541.9853601402772,678.3879953153274,0.3345080724159162
1126.2489766029078,19.60570846742816,-0.25770774842714417,1601.8498694849586,687.3327392392453,0.7203460481958249
1591.636269289069,19.390607492395933,112.13650786120888,1634.3985307392638,673.407093166428,0.40093454996551936
859.7102780237053,18.788793735703344,7.667907443234043,1495.4856467938375,619.3800735683335,0.9441633308137375
1541.7450386411706,18.625781651112288,187.29076004573471,1534.4916416270642,623.3376743898003,0.4326224034878886
1350.4994826792101,18.389541826089523,123.57887371608467,1561.1661324268694,613.7958033275797,0.3662377238573352
1206.364936815817,18.692559318901196,56.00975862281609,1521.8192380844553,623.5524440736845,0.45884776695010954
458.01623123008716,19.807491928355176,7.079975519289462,1679.03435414042,702.8779779434985,1.9426772944755064
1643.4688759520066,18.804058418441237,302.79795663011464,1495.2866569573343,622.1285067792039,0.5407057321932318
-131.4311922142508,20.145785988443382,-4.947883541292755,1589.7998402262199,711.2695036563509,3.01915575442238
477.2148850604531,18.826788012301655,11.662926084108857,1624.378958626212,643.9047472527577,1.6549798315896265
1673.1486112948073,18.46965220710286,305.31611050508127,1517.4187458470574,614.1051428100479,0.5189235344341198
446.03210851656445,18.401778668956048,-0.9332400793288187,1617.7179828085284,615.8692605098524,1.6089915276203492
1176.3268891389685,18.96059378458625,97.70527876359722,1546.262171956567,643.1903326028705,0.593820208327599
1110.401292694245,19.253433705910094,48.78921787660379,1569.8504295154157,663.4745393576616,0.6767404647847213
4550.320153518188,21.69492683933909,2139.5687544308394,1768.9575587678664,819.9422240235722,4.265256950187334
1806.1185284819014,18.349147900908527,520.2332212238143,1528.1472023303077,602.8463439641822,0.9267418808198101
518.3909878398068,18.540289677756455,-2.268641012095337,1605.5169431015556,624.5136164388728,1.4261792841180339
1968.292304925133,17.60580831635827,691.0130084133261,1520.2948661934147,563.6006186522415,1.3562027161293693
254.6782122621993,20.179955065979225,-14.14583848659213,1632.0768359129434,723.069893948682,2.3264791558516054
-356.93611335265194,18.905437897382903,15.455605511692966,1678.6403299926255,644.7465498965748,3.164760062687454
4107.383725839836,20.12327811319609,2193.265829533676,1776.7534288972938,726.7619935332867,4.386531659067359
1640.1276933601744,19.57685347675917,204.37223382014508,1522.2147727691981,671.853629696598,0.2526075610330295
1190.394127948758,18.17949040887926,24.34660395966148,1498.5833084600395,598.1012477158198,0.2929320923567037
1380.1867577771077,18.779782895983267,69.0023010618686,1472.1056797386295,627.4147119397237,0.16857126919108092
1033.2983924659884,19.852011795426414,27.894349652670712,1613.666955934936,704.1808359878895,0.9544214927077723
2544.4671802084154,18.93490323758705,962.7851830854861,1646.0514896934064,649.2961732774914,1.9203643300297084
1446.6276812384301,19.78097875586052,25.03631439189226,1590.2147299526966,698.4755374288101,0.31462220632334514
987.2929147704785,19.504308146535198,26.678552115978732,1567.8364807595904,677.093892223771,0.8644965715773132
361.94094105552483,17.278849274167346,52.41859294759615,1558.6823868183392,553.3022355477513,1.4678517851434947
779.2638469441471,18.38453771955052,31.95896991543995,1549.9684324547811,614.5770192686732,0.9765335342134288
1642.6121062597504,18.426281512747238,215.6072188927974,1575.887743079214,616.4869034547423,0.5142799010378256
761.3964480376505,18.749315368518012,33.877453133073004,1564.1775561483373,625.0627666868486,1.083105462819568
2520.4240720670473,18.878859781858928,949.7952347720038,1612.9466418075392,647.6299702572551,1.899590469544002
1427.0154844994634,19.467070592416235,123.44577127370349,1572.1196534418827,676.9380812652494,0.5455346867852013
1328.138183842804,18.065700019990675,54.02674681193457,1443.1903043563825,580.1505411500314,0.24442817455668817
983.6801989010895,18.131012627119855,45.01824257779549,1534.3516535467136,587.9557140693723,0.47944768906645996
1815.5109296358785,18.859649165494794,484.6014592238771,1618.027535717758,647.159665734579,0.7326564745173094
2277.938721226839,19.222376331111136,682.588725912412,1629.069925670279,671.20084367034,1.3514789078354799
1925.4752783911206,18.782779690860426,458.2960020720966,1492.7478472283815,627.664613595519,0.9089745871542745
2160.9725111633347,17.991343736452624,740.5896853898157,1506.6203285770396,586.817361909279,1.4808855618571124
212.4301002617497,20.974448297079366,2.792542424316693,1719.4180608243184,773.5540807737991,2.6752942028943796
474.78913062184176,19.515955477751877,-13.047870360101387,1631.5395306607606,683.9893588203474,1.8705094016975379
2159.246613497194,20.868198314849888,322.13662484139877,1606.040575775588,752.351300264876,0.646596483629791
1899.7167276582354,18.48536020310687,488.15775283500443,1568.3016106124312,614.2887965471051,0.9490754883979844
2521.178031604625,20.31800290199502,734.0094536566903,1673.3420729774625,731.8969213618794,1.4394103160849732
2113.666981097651,19.43469209625175,495.38846546806326,1552.6374687161797,665.6695339630095,0.9057615406196782
1535.9956873753456,18.592487075733967,151.42102115488478,1482.6798808561653,622.7798269643906,0.25724363083090857
135.83331036629292,19.451085213794517,15.1830359027038,1683.5751796199843,679.8965811130466,2.3623504119205414
1873.2213645493248,19.009576124432474,393.99296281435727,1558.8975496398984,651.2366506346549,0.7242419442116159
1106.2272589298113,19.044233469698206,39.07968029679523,1610.7749665509803,650.9194662103008,0.5793729451459677
2042.807681416241,20.37180486538135,321.7959941478839,1584.2225703810163,725.9265380878337,0.43948801415084326
850.4550343087072,19.345133325555658,-14.459353593131024,1646.8292305481073,669.9638607580991,1.130719242304971
911.2400885269163,17.318297025064606,33.981201253965054,1549.724663118237,554.331474225193,0.5428742644151416
843.7044645410002,19.478452681179782,64.55380937346354,1624.2243822284254,682.4217685815,1.2089833560960688
939.115009948476,19.68132098105628,4.401919853875128,1585.8746614425386,690.5611699346995,1.14600053566646
2440.262095681042,19.68370915492722,707.5935314677699,1624.6440150730396,690.3821202109151,1.41518706293553
1550.8618857782192,19.307799410595702,129.7915305264097,1561.4376963172808,668.0998984225198,0.286267839881111
2123.6036959817206,19.894550886896013,528.2195628479885,1651.0975260664268,704.8566111858195,0.9696815324823533
1726.4451523026094,18.511538691028058,353.2598554520155,1560.7167199938299,614.2452416985801,0.6899482882057427
1811.855705560622,19.073527565906673,303.657307439561,1645.6838535880743,663.1799328830239,0.6221356546274629
1205.7207308533905,19.113662304720254,61.30601770884215,1563.1957346897593,659.8209594355674,0.5861658128423453
719.3220482501102,18.910472249874786,4.7908377832048785,1657.1998583019194,649.6677194794623,1.2765153131612121
1777.8098146988214,18.827570971012186,310.20686713118357,1602.0802981092088,642.2295160914258,0.6016568311795657
3225.0559313666986,21.043642100674155,1126.717561973238,1720.9125234905403,778.1045245718391,2.246867038725655
1461.6802484184811,18.965764880365228,145.76030767992597,1463.2153231141576,641.7428017663644,0.2729807196112249
1903.8989928940425,18.84782922427357,425.5166458018721,1470.9070714674942,632.3980496864835,0.7686956125973106
-214.8072383764754,19.786366153101827,11.089694400436718,1648.9562646452387,690.4150226595399,3.1058835926048087
1029.9853957880694,18.816232055727397,40.54919475083,1561.8034717994658,633.407410680916,0.6070033619937322
1112.3132685513026,19.029741987869787,-4.734304481148023,1561.469153817917,650.6027133474307,0.5967925494855957
-1155.266181038688,21.766486161604792,-5.542634171301046,1877.1706913258008,826.6964540394289,5.333842289508139
1661.7751632497207,18.537114848982068,377.4650728441293,1599.493967028048,621.6342182976341,0.7068212869576487
1229.4467906118493,19.76862420408264,23.890061136520615,1658.508285042517,697.7631459893814,0.8072613951802408
1279.8713340853371,19.318397537915203,33.506892223682144,1593.5428934478891,666.4250991542353,0.4707976365297535
1520.7155256832577,17.682422787093305,249.27500685157247,1530.244057588748,571.5659289484589,0.4924971722366117
947.7642488766564,18.137890348361474,36.1635019271896,1539.3981281550393,596.4983233905491,0.65139806243529
1075.8684111200866,20.66161774070675,45.22397604218389,1563.8360604707714,739.3846879295357,1.1708224393823254
1989.9837650112547,18.71326593231881,469.62239001423677,1539.2608278386897,622.638328448923,0.9419411450044617
1161.2934877735995,16.3100785528967,173.0815465435944,1543.1350765816974,491.91466783769147,0.40916619883155136
161.67388978059645,19.477474503952504,3.07080676415395,1614.0449180639594,682.6729505572187,2.3179414033300905
1510.9456335405496,18.692843519927102,90.10277824499371,1578.453659079055,637.3517874465608,0.4189529526378418
423.7232811425177,18.647494071631755,-0.5295643415821516,1627.6181119962398,631.9247561213589,1.7394096227096276
2191.4820771209843,19.964992201441262,536.0504256610584,1709.6798516546623,708.9838527083105,1.0722346059045194
