Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
1707.100588502408,19.91404057376183,67.31166621119246,1606.800813587881,698.3096100833463,0.2567564944193871
50.61589146570243,18.73197204052652,0.08301363463644584,1557.5635644685467,627.1472558136198,2.324286857719026
2147.659502882969,19.036381045607445,635.5850426771003,1613.563320331757,653.1517112083122,1.1978928636547717
1911.2610717538835,19.253054217191693,363.43171890708436,1556.5658731320552,657.8029537008686,0.7294569019707495
2354.31791148501,19.266265940934492,717.0864454434641,1597.1713937299546,660.0844933300191,1.3482024506172743
1096.4331458891877,19.746770021265334,32.19302645702646,1637.0371812770713,699.6561381615029,0.794413318507822
1258.268187279204,18.881455168601164,85.56579429133149,1554.9865760106093,644.0135934456864,0.4944587763587293
3118.746375343495,19.32092902602623,1429.410229932977,1607.313403656771,661.0939754335097,2.8269951232885786
1898.3311898253105,19.15332707822328,330.29232989084903,1537.7213534578325,656.5258373420422,0.660584659781693
1937.909124663371,18.420607685601624,491.6689674394074,1554.81195941447,609.9170158329111,0.9801617679175476
2292.435461463926,20.236321755122617,602.2018767184782,1636.587264310376,723.3457838469903,1.0465931162493751
1061.5055461220347,18.444766974985832,13.65569620390896,1529.0574183326344,611.5754459630223,0.4457994426025461
1583.0269360568013,18.875410686938256,174.4890304394612,1605.1034764206197,645.8334246925551,0.4022269940622777
1039.5198482352484,19.13553815108206,97.88034731806397,1632.2744783110752,665.1266881309314,0.7563208063241116
757.5104978450679,18.60138409101486,3.4545437320668384,1591.7260454835337,624.143208664861,1.0722314735695821
1337.5484103449232,19.253061125507635,57.56498514807345,1616.6171432351778,668.4097144074352,0.2942884441699045
2225.525336673633,18.828188122652556,624.8686919575348,1563.8483401634107,635.1281795253151,1.249737383915062
1652.0016204783883,18.16272047634053,301.0258504581052,1472.3984974463774,593.4094113041801,0.4706714105471126
201.11602503649414,19.910601731851102,-6.126550530046213,1615.1826227422011,697.2664440297947,2.332638770466989
1646.718282301638,18.469782096470833,273.74158799336055,1506.7426198043754,614.1774861677146,0.5769102390149188
1915.1513778998901,20.05291717805877,271.6203218223318,1613.0624670428351,710.4131549442629,0.5369781881958477
2059.2202952993143,19.516916568192816,436.4648369984734,1568.6591800651636,674.4247254580499,0.853817545246124
2271.361212658481,18.37891292602756,779.621737195117,1565.588703156478,611.8186789961454,1.5590557947718007
2361.9805056403416,21.30567725656406,446.0936720734544,1628.8607328310582,781.5622825434166,0.8518480710968512
2911.381943770724,19.476085095383933,1218.0949048215543,1650.9054513213887,677.4547759849796,2.4361898096430936
1468.771460284065,20.51754009168353,43.83669589099844,1644.5448243369947,742.2331698268076,0.5409049744543193
1457.4890055333985,19.575061222490493,43.13153650819845,1576.0934034809284,680.4231985996043,0.36042735921590907
1955.6008401193953,19.32987690219493,357.0953455653271,1551.3748865626662,670.0179536239946,0.727120498416465
3034.374897440961,19.463277677867914,1286.6975479908442,1653.8052662537734,681.7975416516882,2.5525762397630984
2256.618905460933,19.65443745589561,583.9079635923899,1561.687355432992,683.4342131162657,1.122338374190187
2148.578853976136,19.83229186549738,466.006158856163,1664.8909954356727,709.0083321686398,0.902633288359677
1802.2970207969856,19.647046797257683,227.4032382216883,1624.2660760287679,696.5876137294039,0.4683084414642217
-362.83519984688064,18.998544711410606,-1.244085539367802,1653.901413086116,654.605183926342,3.1920312021442343
2493.6295272036778,19.089092876382978,906.224015144895,1571.7131065927172,647.071461327012,1.7908139158004452
2266.5627539139828,19.072710168750643,706.1457268449421,1528.7395919423793,645.4539135702815,1.4149862828164284
864.8471591054818,19.330956426735273,16.144319878204865,1596.6455792001366,661.1987389692321,1.090012076658184
3512.038802723996,20.1643390417275,1565.815129585977,1738.1082561536227,717.432265360683,3.13163025917196
2384.8756051176024,19.95958918759908,616.3263493604181,1558.1179441292256,697.5680240777408,1.1681897967355361
1659.1039381844564,20.15187970623893,38.88602536614235,1599.0878906554708,719.0148652815935,0.18498287612158168
712.3103750868047,18.528114842694855,4.704068481583747,1561.2478961723164,620.2781532926228,1.1507027719728642
3357.88764226663,21.199526416413978,1357.1464754674698,1713.6516992667337,781.9301726960737,2.7103139955306927
303.0607573333989,17.58141036290877,4.4550864626436635,1529.3527846172556,561.1761508877184,1.601612546280847
1528.6949506591654,19.09337072646387,99.2583727454703,1553.9149381410405,653.0432297615616,0.23026028972177456
968.5511855050997,17.55278012916316,56.896963603886206,1548.8295054017872,565.0131222633585,0.4362981736177465
885.9242755903334,20.340452188717478,5.159716415268036,1604.3266953289954,716.0139028553203,1.3490605979195642
2551.940205223462,19.280740898468082,854.5449825934738,1568.9833452017879,663.7936045805023,1.653521249013504
2074.391954084499,18.09751677352987,655.5667036531231,1486.2801884771275,583.449363411418,1.300801415229315
2005.3227237901722,19.529406375472675,371.9270603156965,1492.444600868478,667.4287344540046,0.6249824838214937
1919.3307480299202,19.550657613785223,318.39670011748603,1575.0157832392144,677.4150366509901,0.6034160686204696
211.5886617393917,20.030443178537134,-1.4349077402497272,1587.0784490207843,709.1621982210297,2.410142310872655
1295.571768664996,19.85649882350145,44.63742615394108,1537.8133106010432,696.0479068485479,0.5173367156573246
1692.3371851587817,17.521000212780965,492.35954854757256,1478.657755586767,564.054977869011,0.8421345505185577
1299.3043101302273,18.71969877743118,95.33466180036328,1557.958938952295,634.1539793787615,0.27141484455795983
1015.4025079045203,16.995030120066993,51.65294037797065,1542.02823915114,534.9711077728241,0.33616542943845173
2713.2311782957017,19.448887345374406,1033.8582093476216,1611.51082262328,675.8223147188545,2.044087160947479
2336.875082081921,19.958851525302727,605.9440127595162,1616.3277601272753,707.0694332011832,1.1034158815149364
2671.772485478029,19.253806862889768,1076.8673854951367,1699.4634245162456,674.3393418819605,2.1442405842942156
609.35377051535,19.391917673738014,16.01552549696771,1628.7215159856755,671.351589159741,1.4762408267108198
1106.3990259247685,17.20798363142604,72.79263853730708,1550.8795431142066,548.9083014205112,0.21815836694025723
2047.6770533890974,18.740426951649933,611.495436085117,1599.5703957196986,631.4788637413901,1.1761815432541878
1308.0251581770476,18.99192867002143,59.29853482164856,1610.7410807770093,654.0318514602432,0.3516359684324786
119.29455802971636,18.50681050780393,19.313402930922877,1542.9225291373846,620.212629009698,2.1889461109478
2023.9453439226459,19.43073456859168,434.95335476324726,1596.1038341649464,671.5486847719959,0.8584187223664209
136.8913685570855,19.165294934447058,-1.2654445071839788,1582.0479838581414,656.5611682469879,2.2905586715697126
1992.3441773277273,19.866462727849584,390.52552080896385,1709.7470635374289,711.3914088719669,0.688409613228995
1455.974308083206,18.850503593725495,55.26402429236441,1527.94302781953,630.3779537679166,0.42714777433042955
949.591555729281,18.31435592128965,10.974522162308425,1538.2567058049508,609.6845976879493,0.6742735919844738
2007.4813680664697,19.242928336243544,518.0637005113831,1592.7730132281622,666.2279943723545,0.9665425223616
1750.5823702282023,19.357698465260217,247.51322376120334,1580.0735721596377,666.3809468135394,0.4915092865104067
2526.986000314196,19.131895984175,969.5450937258138,1647.2559570769427,660.1161585363222,1.939090187451633
1427.054934654901,17.190550083101197,299.0757509270952,1561.6946199999338,545.499407993896,0.5406465181546334
2265.7127922472205,18.515848201605323,839.9364461985106,1531.0537139001776,618.9047580406217,1.5404074751054753
2321.895748441982,19.121707289365283,741.2203629022943,1621.0108167789388,662.6362664269702,1.4824407258045897
-270.96905417877963,19.303470080859068,13.984011831295163,1609.5479652618474,658.0147271051574,3.0624657202984444
660.3722008674179,18.244573310866254,70.30278248755837,1595.8836779870844,607.444843908337,1.19195118753286
3517.8271507014556,20.404898590462516,1586.258845221364,1747.6012119819352,738.7559182758849,3.160757065853751
1826.61197367726,17.949492219506926,488.08765270379536,1550.592637729127,587.4006664569631,0.949121377373374
1834.0018944570004,19.762136995501713,217.29386911746224,1586.7041411025582,698.322310924588,0.38476393531031156
2461.279834726917,18.319041225680145,1002.9717996782565,1640.163198147952,610.9603021065254,1.9494881884193087
1510.2631274741238,19.352645792335,162.71607938565967,1656.1467918064798,673.5816115085129,0.33053092938439843
473.4343298102733,18.885145037949258,52.34876790149639,1566.1270706874336,639.9363354620835,1.7403039101037274
1962.1442855038188,19.63037933295835,362.4140316912253,1574.2058787419523,681.5822725645431,0.7317978530572843
1814.6889983512565,19.66031812261686,296.2117468057586,1537.184212465696,677.8676715227937,0.6345477839944462
946.5298817610137,18.61238688527637,66.72124029022905,1623.8630376525723,629.5811144596969,0.6982466817895482
1967.3706428354085,20.431030931865195,318.79233732954253,1604.9895722157503,734.601256831789,0.43333133732576407
593.9527858856006,18.507953916253697,20.989840525414053,1587.3236120320225,627.8956605914952,1.371593823707674
564.2420226317888,17.92073859940785,23.555426888668876,1511.3449989173487,585.9370824903474,1.2863635395685686
1554.8259376909577,18.817673822499607,185.11890099314496,1601.635768064867,640.2611963359095,0.30645441596270834
1683.1092191171597,19.71017094797234,56.568776952922235,1544.2335279042304,688.053696063786,0.3850375972331894
1418.890557935555,20.394321280165176,6.270258565307643,1545.9630742087752,717.2688394756653,0.36821442247084574
-231.2411874964634,20.266352430873994,9.620250239537,1712.6898220919807,732.0055673121507,3.247838668960482
2776.4913490367153,18.592479953729555,1271.3410149350266,1644.4452006726233,629.2355177522091,2.5101729746830506
2217.9231541114527,19.194789925876616,732.9215054665156,1631.8037749916261,664.4121376363992,1.3731391102961028
589.6951134521637,18.77150899768958,-4.096606770186476,1612.9660375886754,640.3306300825308,1.4510334859545555
672.7338843146706,18.991833543230133,16.502904873056146,1562.3662099608196,646.1797404556826,1.299364260424622
1581.1300097874525,18.072485793545432,241.2184670005263,1473.6767477576022,587.9902193494646,0.48455446704298344
235.62451828842052,18.3036309097648,71.26582462061089,1517.771570390313,598.5037485404116,1.9452114163881338
1181.8469184866267,21.547874577212482,24.396528154337332,1660.861120133561,788.832924594997,1.1368980401440785
1955.1725013682587,18.768082528092894,532.2208297954221,1613.494369225221,638.6887845232277,0.9025739356449334
928.0236755866024,19.57893884003659,36.762847914991426,1517.5626533530844,679.3274925419294,1.0076732849321477
2162.0772104323814,20.142071039305268,431.7126573959813,1599.1102855468753,712.9458323870135,0.8193815224813965
-215.8201930476633,19.160278165328926,-6.938421783034478,1601.5389407160615,662.3314072239145,2.993740147997471
106.03407025834797,18.510376101180043,14.47098728883093,1566.4504050649125,622.1521234105182,2.2296897898158488
1495.923945213398,18.513948961482363,219.9638820347932,1526.4456216637325,619.0337927399614,0.3054529518615622
1618.1988414850068,18.423034972260695,313.540364862145,1529.3209910490746,612.6296090897224,0.4876368403473439
1529.8100351136443,19.323415866269887,103.0155723162452,1585.8714811645636,669.9683151183262,0.280372758043191
2070.504956061093,17.45819671301617,740.5882704868973,1445.3492150640218,552.3179547335784,1.446533164608613
986.2723196912781,19.990386416045634,62.6764715621984,1638.1379939378246,705.3687140841791,1.0417777470767218
1344.9994881082519,18.889793625464243,139.60042675586783,1493.204329302775,641.5612281977528,0.27402070565461356
500.4512000331041,21.035384148572902,-7.365399270941488,1609.032322345641,757.0289299302408,2.217003538003461
1284.7883609497228,17.8830940104936,225.83915856198382,1540.155345579729,576.1907518512588,0.19840016110516862
2342.8067047525965,19.232830666469187,802.1727481197868,1627.4235551961788,663.2178568784559,1.5709592679418947
2026.898423455512,16.703598483873954,872.9809993868721,1455.936493398366,511.61209623385423,1.6698732435954446
2543.9935473888545,20.35853558753713,682.2884872538616,1613.8160627619236,727.9124308618748,1.2735924769863929
1221.8802047846038,20.011999141635613,7.7036914414979805,1632.3828236671347,706.8866840727615,0.5913571084971825
93.40318527835218,19.472772704929472,-2.5199009677758895,1659.7228039255333,684.6939017236402,2.5183109779911996
2454.8478268520994,18.939197338029356,904.5976079728507,1587.350168073264,646.5197527094831,1.7867515940799086
2091.352007651501,18.498694794659503,696.3943876492804,1569.8229489950809,616.4029590724534,1.3268757595263942
1739.6690115196495,19.24832246259323,196.5328995617856,1595.6204860979258,665.0174811328617,0.38809913786689976
243.61641451059958,17.99151257328574,-6.418592738203149,1501.642098096544,583.0059594971549,1.8057657169571082
1692.561176164557,18.7282724283121,268.22288576401115,1530.3388465221203,633.3741776789756,0.5588230164544621
1391.920554244176,20.03010282397789,30.69842149488784,1575.9572670374855,707.6049785647533,0.5090442885671979
843.9878449428743,18.461986348949868,8.777484442995899,1530.5780379996518,612.077342684567,0.8520248343008168
1778.711578168882,19.870328420189004,268.3211766852037,1524.2913026796246,689.2805324283229,0.33648348217788104
1709.9565873944375,18.74259123102864,275.11687381392767,1498.7086768418053,621.8577719641446,0.5250056917937365
1119.424070657156,18.95788891943904,-4.838717303340001,1657.1388923107265,654.957297446329,0.6060176055745661
799.1894808189802,20.18505355396651,-4.496789098748316,1653.8145662466982,721.9887693059266,1.376861203651184
1151.7554403376666,19.035573437773124,28.33562145327847,1553.296850378851,638.3413799810022,0.7094109200217993
