1sin,2sin,3sin,4sin,5sin,6sin,7sin
682.9562460967138,647.1291157280027,783.3614983942609,558.8919918819341,530.5546423021041,587.8103770085528,647.3490534549285
804.149654633073,742.9986929388479,510.26388525209455,720.7676523285535,699.5415286446711,610.9549333652924,579.2304917792973
578.1889648885883,559.3616026569488,577.0009737293917,573.4308875782651,590.0755409088639,555.8966436128065,663.8397001854705
688.0014912334648,536.0505345261982,508.5329918332159,695.5075792830379,651.4775394919204,657.5492892591029,673.8537144836695
671.5805947946212,514.1185755959966,440.7284473350359,463.63288138676495,530.9902158774805,588.9984285054375,539.5347987979445
609.6404913814216,481.5567742896148,649.9737533185099,440.5904846784615,599.2215829269506,611.1723567852471,551.4054561608632
785.5596468574258,621.5138708970638,608.0304386371794,543.8634847171202,590.0629606604627,569.7805396564626,674.1136372964202
712.5487069159165,1074.8638229518428,392.70254855846304,632.3222846668991,498.09123723601584,582.6596053383344,680.4781506213194
514.9297021252517,504.3386387887648,585.6670748321095,486.630138962364,574.5919928436962,551.4545464584902,650.3378230757213
630.0649876077595,504.2844954635995,577.9329653882558,515.2694931252543,629.9005499704117,569.1618014323374,603.8143090391794
922.5454538089734,689.4113586820874,533.8757025520383,560.2086200117664,551.8459113460212,582.6237597527423,638.0163089620513
807.7450521583521,731.7563995413864,850.3985570155771,537.5608783674683,601.5662164586385,552.9436987321781,660.5173561549569
453.5642153276188,526.6908044279292,416.8331904690905,544.3243309229516,572.5079029487996,635.662047035942,642.2789888173656
647.2980957666936,1029.8673046664128,393.49495899293856,504.2476786272081,605.2092462154816,556.1016241560479,606.1952203271768
671.0552656296197,616.090241904975,648.6758435426021,526.5660557998815,577.1623179110186,635.9307070888374,646.6910978512003
716.480562702487,709.0181355339464,679.8500430673804,473.79935145911463,560.1966058809098,532.249316707477,614.5273271430309
1051.7263200647733,636.3795254715828,528.622704295603,633.299174811743,505.316402294333,575.1720961427005,673.7257162474285
610.4892407060164,562.9281762336637,463.2036963507698,537.9975666919719,500.9606765127558,615.6299000123824,693.4248885445784
657.7978522649312,739.3260203663814,523.0023530799765,622.8988304054604,554.6928455794623,596.1053027046125,610.7531555486559
596.0526384827173,778.9058143587773,619.4762197125219,471.82292587184315,622.6256676747245,640.7017109887594,668.0043004363387
739.247810191809,596.5044938895388,594.9907362633369,725.8361427037684,634.4083103411665,581.4639453087348,650.7517692732297
547.9654689707612,508.1833591643852,662.7944785103458,477.2769402521708,570.4254506173205,586.6989229947108,628.6202683645266
626.6814187424109,490.17255820867183,569.3453924208719,627.2300257595011,492.14095645250063,532.7423554260591,637.8525706830666
546.556110043643,542.7343322723947,500.30388874755204,516.3182855352982,552.5278917547649,581.9294200936948,721.5156719965174
612.0237887422852,811.6156582114018,639.5693750074627,498.6098874109029,682.4997720871346,560.2807885896116,696.1988551627921
639.9227647166779,726.9113487438829,571.2070328511453,518.7028805747561,566.1232955117654,516.0712251985279,776.8657429637051
527.4733116717634,399.66476426235386,518.8681358702233,451.9179259013075,558.6512130282888,586.846961487328,610.7784041910966
486.04655717844986,516.4457154072709,566.3974053611461,485.0292780939643,644.7481240151495,559.7371441681917,660.9099755510675
471.6292770918565,589.376252185581,438.90416836681936,443.70473849095555,674.9465336509624,578.4121264470687,633.0501091983338
742.2029054113224,510.131350947565,519.6970696356382,580.1109946571955,574.9060576723989,574.1594546045177,701.8249626610134
954.9115088406081,594.6136840218794,437.6152037044296,610.348499120209,653.2514465762227,597.341377131007,644.4385248846196
602.8182486888029,628.6038921032912,427.85313282125065,470.6850813285975,590.398779133615,545.8654487594264,682.8137141673201
471.77271949058036,505.6579659851454,632.0791659929223,552.0268345397924,602.2054270615447,543.5801234723775,547.1737485115934
716.6501965913367,411.8663321660992,372.33489861345026,956.108566423424,594.0104320823658,623.9025214133756,688.2133400993789
403.70657612607283,505.8328056699681,601.6125052098278,534.7893454992148,592.3000843778796,604.5550662426772,636.0991506961909
516.9987375761464,535.8793337996548,554.7405404011238,438.9215146539925,572.1901953892394,613.8615661207836,468.1767414273617
377.40153218120076,370.1137405198255,615.4577376928263,542.7829907373416,636.7794743171845,601.8651330944742,585.732852302687
608.9013657061923,548.9578937509407,509.2193859365735,693.3876876693129,556.4489296179793,700.5110603942719,818.0111012514365
497.3188098225799,538.4978497242095,665.2744723990327,485.2353733956345,477.9978289195382,572.9528332812092,629.1904183592168
421.26283431078696,593.4676052553524,561.0620932942909,606.8192313623473,504.1373424122105,675.2773950017728,642.2352856573285
1016.3034088981361,599.4511282263908,505.7466152231094,482.76939686490755,640.5496571284923,651.0077278387719,664.0641372716339
584.0574713078954,614.7811403393745,477.074917359028,535.4873309139856,501.1211210862574,589.5956930183955,635.6671072003849
819.4551700518263,595.4302110329871,588.252176091952,543.0588007346126,561.1566581929847,577.8718805682234,672.0490569796435
547.0975970658425,488.2075846921415,530.1924538175242,613.1320877105985,698.3232546696338,654.8425567982327,612.316585481646
956.6858248482783,642.5289866424831,505.52032390828066,466.84580435723933,669.1585217760942,552.7271566085692,647.4135646614841
622.9117118204796,634.3742381072498,668.4332796551724,544.6486073050035,658.8425119393146,578.7943369735065,562.6637588379618
625.7446878081402,443.41807584225506,593.5527713544084,469.7322048613588,483.58829768070234,612.3834097336384,589.5442771489891
926.9520527278046,402.1009473374748,605.3426973987648,500.65451090580615,546.1795450033923,566.2788846500717,588.5865471954393
708.6523025316784,564.6508496129524,587.0322247898612,647.6377094281008,608.0759427893745,610.3670903141492,598.1650312133959
525.8953664703776,626.3551235411184,618.4217329539077,518.0866681268104,685.6646024093159,555.0580498453828,648.6298091727726
465.5015786823601,658.2761783934113,475.2734021838336,556.3094760344637,571.4077584168257,638.6576942951618,642.9923372183277
871.3100978114757,623.9200610171099,586.3636751724971,547.6983442979063,535.9604005363414,583.1405433092905,587.7055716578068
589.819453912913,451.83837203924617,530.5204430848714,541.7807698311059,550.312907768607,656.2661128032967,650.5749416790056
728.8856135604418,522.9736117752955,465.31928319379904,538.9935327849346,650.3897028174865,587.5182830792118,598.4728664061807
405.37425698097906,467.2350619214163,665.4359494630163,636.2898960850771,508.2474109923917,647.3344419328834,573.5269466451639
537.1423594952655,735.6713350511866,652.8062340918566,619.1850164181085,680.5798969994486,597.7349648782535,599.6602441970907
717.4089687588537,504.789852631198,502.8462147791026,510.14995749117656,548.3306617794891,711.3906804032603,497.71585711325815
719.1987321033339,916.2205451881429,513.849325494116,483.370379136358,617.5061015389969,607.3127094959978,710.0831217782767
566.9386329305005,539.7371459349658,568.1398212338622,654.6686279009323,538.0888511284827,541.9932792121554,674.7051175393786
571.5336070915299,532.0015904578098,502.57204798586946,628.3934891321796,550.7165832848924,571.0033591036243,530.6686779500359
507.17837253198024,661.4255284410237,767.6482123054899,567.2287977471739,564.4669272391315,619.8606402741253,669.8083095517535
516.6115405125468,589.8761014927017,596.7554442437528,635.8648772199568,535.7356349942364,746.521699022301,609.9562903708668
427.0831152998592,530.489774646767,554.9941436239212,617.4487809473437,617.5906931288039,643.6909296719897,570.7716044280982
705.1117679609297,552.3854605804294,658.8889744129127,586.5121170346316,614.1562531437836,629.7490273614111,549.9076700726594
390.62321627071117,493.4254970877113,668.5617171784116,445.73437351223515,596.2032761674174,671.6398854476029,596.0078092453346
698.640772775624,625.3041134360485,474.5037355388382,568.3227187547383,587.9471913485298,611.342009056644,592.3384410627485
593.8992124678558,457.12477188679253,553.5218288644481,450.8777289927151,633.7729735129421,512.4310849393212,693.5480448942096
763.0896095317648,534.0201565190828,602.1141394019462,583.0531645133697,607.0805748360032,652.2678273673076,521.1580493389722
865.028111796748,439.4801564453075,428.65209242253354,606.992998421219,512.7891801865028,606.1796283822202,567.2923981426135
513.8332081738996,460.10973279507624,691.7068151229032,543.0651404063839,498.79387987639444,559.8328025886424,670.33206582829
820.5902853228608,514.7628734135261,557.2139437527509,525.1956965954847,518.9309608550244,658.1557217040692,697.8766786582501
588.7630705113305,643.8152686080597,610.8176908520288,537.9484130907447,514.7803954507712,501.16755680117535,665.5028255099008
648.8487568799895,471.2802108183414,528.3824230317686,497.82393339685524,520.1278370157052,665.7398990644284,649.404899688652
589.7914931777493,595.62751665148,655.3613382260362,747.3179608145027,603.6996597356081,578.6428557769923,651.2775129099334
751.2663197813265,692.3177646936887,620.2953654251739,564.1689208009553,442.00349085459686,559.4556674481349,628.525397603664
776.2371719756103,528.3807208460012,438.34303856926937,535.3664114329755,491.53500527551347,557.520012816018,691.8963705351306
806.5202850181054,653.8131446166315,646.4700880340536,556.1679814207764,614.2796616627414,637.9983884133156,494.731698531904
460.48501657661245,658.6987009523388,591.8280250179755,454.77989793570504,685.4448096079295,640.3862327555155,604.382975523652
803.1999523410564,801.6285966111443,547.6438939280665,476.68425764869045,666.9263327251115,632.0512934825081,585.6583446319955
569.1272891241222,614.9389691429193,510.07940807645383,509.66399805130294,630.8498265420926,637.965195197911,694.5384248485841
702.5640795784598,510.74846951703125,920.5154048217082,466.6843590171599,465.51091398392776,529.668170775013,724.9193720618028
580.2511518062935,540.8039322871019,579.0846977543976,776.5399801627336,609.2029700911303,546.2409428592151,565.998652426229
698.3042553111146,830.9417549552741,409.09118188979056,635.2155229313346,545.0244639194963,544.1754395175161,675.6260529443775
461.7052791548924,731.9186264895965,530.5575414047432,492.2859985127902,567.9317835264327,578.7471215747955,689.423060595537
693.3391282968284,529.4787402152765,531.1360125431488,450.33896031922166,735.2941613343816,518.8041254859937,596.5256276122312
454.0466405130525,828.5843234175948,457.7452990279676,526.285729908043,567.5684468437721,591.330828749689,624.2043087844988
465.8963148526736,933.6095320704833,667.5537057233304,611.7203690964066,525.0347301763926,553.9518962739737,689.2915417247876
456.63904526703055,501.4053472514198,477.36717307662,540.282974609535,617.1570227572539,604.8477292344484,723.206440545609
395.1036165954551,617.3187006583349,524.6601403614491,529.8585270561719,631.743179070738,616.7061445302882,588.1762781527718
592.6046640394682,792.7578523613303,449.675715502433,830.4767033826238,582.1497552286972,548.4372032111144,684.1581516150992
492.4159536523907,682.3455744832949,658.6266614640967,597.2236381544147,518.6420091909366,547.0413335891506,637.0127320131351
620.929808128705,696.8526821102731,472.05801071104463,496.80265364754496,593.5563881816606,540.6124534895463,559.4041005211926
674.9053797883299,773.5939510480824,922.6725144647778,604.905201849746,540.9749669337858,564.9970172982914,647.779472096412
687.340092057024,572.9542137575262,511.0238433039142,501.2928246978014,574.7289377130023,565.6123998775048,659.4890011172023
644.2575341711395,910.7528294206842,484.6490623950606,572.6191581518949,527.2298310811475,516.0279026169057,630.2547178020005
748.4739483885976,511.1094802831831,590.5209049242231,499.0662160715233,556.923142941358,541.9955423385118,644.4154145595916
662.5013356123842,743.4395483606867,688.0303788493046,493.0281079865603,522.5005373655526,636.0640560994128,614.9068766423431
643.4092274331207,714.6139202599743,582.5205291979279,477.6934999917471,555.9335517817534,563.4742771648694,650.8053562307194
687.9956120631243,524.8377992951093,554.2627411970358,523.2933955430893,579.2842770695818,616.0678506593047,581.5710738317558
499.38985103819465,703.4015514044492,406.35480764293476,589.8417837449201,543.214628606956,574.739395205083,660.9114378137866
549.4029498757011,498.3455006917567,570.3720430997852,577.654856338105,690.3464166216755,566.2871938506036,653.3584364954355
810.0648802496302,524.0582524973985,593.4234887499508,487.28507458953163,567.9391731575731,676.0983316410155,549.1700506143458
694.3490909626848,496.7790592174366,656.9411769788193,451.33821631134896,533.7579338550119,588.8591138225794,700.7408323386823
621.6739388475066,757.6052544036528,565.7322697992732,495.4038922117475,520.8246693397803,624.1689281028323,635.0467438543072
537.0155178316854,477.83765561733236,786.1145132155794,748.5783983682227,628.6969162109255,569.363403291587,593.5334961080332
715.5354126635626,574.8911735300429,518.5943703189057,591.0755960987411,543.6931737344361,657.5511734214937,584.3896341569356
