1sin,2sin,3sin,4sin,5sin,6sin,7sin
4090.475464386136,2789.7915955992457,3449.3065981939117,2379.6909112928274,2153.8690981275286,1399.04522127517,1871.699568060629
6079.321433520472,4471.176378691144,3351.5421699874055,3048.938168430561,1441.386567328858,2141.938754601839,815.5791948022824
5692.763888321898,4793.57197176298,5861.397159625401,2477.003771728145,3104.742971774953,1747.2356704196409,2072.715087876919
2377.9205894300853,2750.6087094932273,1190.8426698856824,2505.2208335435394,1314.3510175268796,1809.483768453363,1059.0367736941616
4204.306646770094,6902.801114599802,295.5608689271803,2601.5678226978007,3459.0338181643806,2610.742568239275,-48.69202281650981
4379.214308773017,3756.895951781916,4163.516161488631,2518.977816386234,2467.570556397948,2978.259063350783,2523.5619047405976
4804.249491950026,4559.45440873988,4316.590133702789,2051.1715530800443,1777.1906739572285,914.8234458092942,1362.3108532947165
7038.275527735755,3952.8549913320344,2865.7770525032834,3458.7241776736423,1491.2050148709513,705.367810375741,2138.0295558645576
3937.3157770406096,2961.696881983664,1946.3180700926825,2128.351142954877,694.3683685505985,2345.2183987539356,711.0092598734177
4357.322402758767,4694.96937295878,3510.3723749770284,3991.197442590166,2707.560872937399,1321.7612884976536,1050.3203545520037
3722.7261261502554,5298.113643115984,3552.9202074169452,2022.244697303737,3240.6961818433037,2333.197603843599,461.6035977358158
4858.60814847802,3590.0197497782324,2910.5584762675944,4675.531251419584,3163.827533338019,1015.8439553752713,1074.237188488191
2786.435750420596,2703.026798980324,3940.1738635093175,2021.2183191481304,2299.127573183123,1712.673458513132,1339.1053442705581
3975.343527496317,2577.5000154231793,3070.0025421014925,3388.250172364956,829.5138848712265,2823.185372026903,184.05355060781835
3671.0564546368373,2671.002891204644,2094.6722566315034,2636.9797366846906,3099.806914729699,1020.7964265725911,1364.1178540913795
4075.3063639708985,5047.352954638756,3608.38719527046,1598.3039919837615,3612.939253190069,1640.1981632021775,1183.9180649817495
4211.298792395971,4772.678704003105,3172.53701122418,2867.639931660978,1563.2306528892152,1975.6690043974493,-380.9145132170685
3152.4779864500456,1949.8501221830297,3672.797921978172,1046.0801614033774,1287.6524618997316,1234.7860732230545,1742.4544937994053
2919.0331364264725,2956.9514087568195,3021.8258177549055,1810.8353368446194,3422.855374734656,1258.2639571519649,-221.06595306286346
2049.5092096481444,3463.4470658617556,2286.996257672113,1762.9384171095594,3041.55964692654,1739.1803724966571,540.3602663652085
4838.764098733474,3007.402344761876,2272.721080438069,3092.1666141895425,2110.2204320266196,597.4395174294864,-75.86770014134034
6499.842199968325,4145.309750878585,2305.1676716781913,3972.1852460980076,2695.6047686283073,1094.2103692185356,1149.913929660531
3832.7462089378164,4170.281942754512,1884.4862635445002,1758.0579846591925,2767.039340191709,855.3949348186002,-63.63536474683719
2539.1036693745646,2655.228316540483,4213.006054158106,2248.3636266952008,2934.2565886373,1311.8592977300175,1934.336078791518
4565.089299737912,1821.976516726933,917.4926200170789,6444.736560547903,2958.3187110184053,1746.9450371529472,1336.9372302336035
1805.9007037750703,2890.2698352783596,3341.2823546978702,1987.7087297093694,1773.3998325998239,2224.778356408475,2225.535753838986
3387.565661386771,3303.566869201155,2985.8921560023737,1473.924080040977,3251.828311159943,1966.6762137379228,1351.5094554111186
2008.3809411312156,1594.9775962442168,3921.2605423420737,2559.057033078271,3323.2874028613487,2883.860760218044,1115.0138550138852
3564.9195930929022,3506.8768127545272,2752.2473005329875,4157.010674824816,2515.643229688457,2569.7129092499945,-323.53342365444394
2339.6553545225343,3277.959917849781,3744.157759615265,638.4073981111327,1366.869706000343,2174.1641961237206,551.6077167025976
2204.0322261254096,3761.6757596394523,3476.09794658023,3475.6097450449206,2188.201798908317,3214.712096918849,1825.7369993412137
6760.9232875473035,3778.1740336490707,2033.7058184063665,1830.6235921729922,3068.800403215971,1223.814033924099,147.48133848726053
3684.0867822871164,3946.1668225335125,2110.40049608858,2007.674288937167,753.3529634381082,1703.9647627207023,1247.3747609853529
5371.852640155868,3719.589680737624,3935.9554479083818,2842.5354757743817,1194.8109326642734,2662.9517115705535,2208.6568929727578
4115.485539508118,2522.8651470756104,2646.2925697327937,3664.518885056795,3445.118812825606,3188.928323908769,1730.5098284455376
6563.079993153782,4236.624569136295,3063.1569404477887,2021.0491459408508,3430.6751509283176,1483.5069638354178,1964.3523067356975
3867.4762683971708,4112.892659408924,4070.068221213792,2162.3704207588935,2947.3701032527333,1924.9457330941023,1091.2594657179225
4290.715218279827,2629.0216531444257,3825.8180290629884,1178.5911327437623,1895.9090204285023,1859.4700444579616,1314.7392098899852
6076.580825558248,1672.3824359712485,3487.732194472096,2824.2212531852856,2529.2584909541033,2375.1395926868195,2154.782349753665
4648.637026148515,3309.3148783667357,3348.553362394882,3758.9186997141114,3301.8444347924524,1772.462616793944,2123.0215389677237
3289.6707997270632,3972.321142091074,3921.0784266022956,2040.061054576588,3932.192515097701,1826.9366766708642,1286.8723548505059
2462.3309498922004,4482.651214076847,2781.3636109603904,2376.403929564783,2546.9042642239356,1785.4289178706085,1368.8688677514651
5924.726870869235,4177.956240161515,3264.5710041814978,2957.995705385764,2581.6744491043196,1831.0674496058296,1936.3893913758
3858.539166056206,1593.6690620908819,1739.5311312830652,2855.946217596329,2567.8327812955245,2251.8639285097593,1973.6419581049556
4932.961465068069,3428.6648365980254,2240.2503519085767,2767.6623866258024,2362.6030705832554,2641.233218532058,1627.7860511298677
1253.874053503461,2830.9964265445087,3743.033267228341,3412.9587256467325,1636.2957555484352,1458.62566091032,2281.4691749405974
3219.100788894016,4734.32897414353,3950.355734372038,3096.4843140381104,3738.2119842811235,2043.1565065507755,1642.3450247923706
4723.1228299153845,3105.810136474435,2147.629785889373,2954.451356267983,2546.983423892845,2214.533689896073,546.5606067289217
4583.392668947609,6329.536329710903,2853.821782999676,358.40616819035165,3648.4214314204846,-56.05572100204826,2564.848290879143
3637.6135584726994,2952.6714312165705,3265.7257228545086,3628.992215086421,1897.9914300421726,2012.2808136230085,478.2579436949355
3336.3178828379846,3537.7819547621466,2930.3653794587485,3559.134453816091,1105.9390722995956,1614.408949321789,974.5981653636368
3032.966295310631,3831.9938855982346,5088.680695577985,2509.3545896387377,2890.8759990326525,2175.1715216915004,2079.5249593602734
2759.3558929010537,3818.493025731788,3705.5591068814224,3296.367503351321,2773.5787099021204,4614.356700818153,1799.4750630467395
1297.5114550012117,3359.3368532041986,3459.9463864709573,3392.8114406746663,3261.53729627338,2687.8389304697616,267.8279292605239
4490.671762047704,3350.5725145424444,4431.11729913726,3837.2607031587786,2278.8657020683345,-307.28044448399976,980.5978891456858
2108.0949250820745,3173.405101876577,3893.2918221057203,1627.8448732631816,2672.8373814083097,1326.6001981261475,925.9185222863844
4617.9575611440205,4004.1430299825906,2437.187612291021,3597.9832743693855,3374.5583251806556,2112.3835612320336,388.2320866712141
4011.3663593287038,2541.18575655369,2990.465479510573,980.1725731882707,3037.310400754648,1852.026631531149,1460.1304570958025
5006.390495107212,2987.3962390543406,3746.430203394196,3380.1203259611607,3049.0041009618267,3127.8558420096892,383.6106425390736
5507.705379108503,2144.121494560849,1508.8780172744787,2976.0447461253884,1094.6410011846144,1319.2407112055018,1110.163264314534
3085.554309594928,1973.716551957923,4216.505076473089,3426.8027340386866,699.6307716437673,2372.28319626344,2160.501552977101
5761.293125855103,3562.714771443338,3222.5767104083952,1370.9095613836741,1661.8467235531361,896.4375781487122,1240.254509144483
3183.655193824817,4005.4861713579244,3385.575938325375,2962.4279022605083,2479.6514228101346,350.11018020346484,1605.9258368164094
4360.943549308244,1969.5321745454912,3065.272853638042,2597.0768203164425,1959.2420901922126,1234.0647973513985,458.7551919917476
3692.252243019072,3458.8987723402865,4139.6154151785,4478.101865588961,2022.4563192925953,1691.961700617383,850.6625040166396
4653.999994476827,4429.012054220062,4014.7933931824573,2727.060666449686,1045.5602198882186,1736.5372305225517,1385.818973837457
4980.550652380684,2898.0786402234703,1313.3955675103953,2408.6272160900094,1231.505137916037,1390.1455221099122,1179.860437677801
5352.8265473199735,3982.0507217767918,4041.5203090651335,2378.576821909746,2312.965901530429,3261.2169167532816,1214.1955831971154
2594.1388016897386,4692.000024913704,3356.4774865082527,1997.1336829064278,3774.1110442557288,2238.345766884973,2471.3906830359165
5465.037506386277,5463.215797807335,2901.6850856403603,2510.7518635419515,4045.0260125396458,2579.7528404630725,1857.5046521928361
3621.6387863141276,3931.0339459810375,2859.861497223543,1347.6220542184906,3053.9539604045267,-185.780486311345,3104.6692410740498
4546.363822063894,3182.5796076403894,6243.261761359385,1402.4934197372047,2141.944385459524,944.520109056332,3111.096040116477
3582.200935425933,2502.251302162272,3843.0588468137485,4927.617176864777,3643.22241296298,1963.6895021061498,1994.607255579696
4386.323394127831,5563.690405018584,1591.384111487934,3803.093676271448,2419.3350013717195,1484.4179050294451,2562.013034074292
2547.9201315692267,5062.244598450133,1786.0774568511595,1537.5671053701371,2763.212431324914,902.4591995201517,-138.10996291960367
4366.061008780391,3342.6715953485937,2511.6628224687865,2122.7381592867946,4670.297039428648,43.883927308545196,749.5208261605545
2908.4809489866493,5509.0449387345325,2625.917381922254,2112.0074588044145,2198.4136876933526,1205.2669721950153,1576.4305184343784
2712.40389253471,5970.378287850382,4091.755317193714,3757.0565227718753,1903.1211951418345,2120.9207402527272,682.2719450518789
2239.2158161683146,2868.1165970755756,2266.6230709104475,2575.968687918282,3789.9681689877207,2692.726334410995,2921.8351031871844
2354.5329168528,3766.321442670285,2784.088008745911,2508.9891099553697,2716.235338717051,2102.895487528725,1832.2391642288887
3646.1161389094254,5200.4087198973975,1526.4197590823742,5817.752383110078,2346.5730376929105,2198.106232215367,952.7937420816043
2771.4276277120193,4632.572505773566,4420.939151542502,3193.198044610552,1092.9468599115505,2148.1544367401734,503.5921276164062
4122.007778244754,4382.499243922527,2372.5883144894865,2167.4387178400984,1135.0747217094718,2266.373694205344,1315.8631005377733
4327.728653281787,5025.349986240044,6506.9919346996,2981.2179473409556,1023.1941232915816,1623.9421061864857,1037.4782238377309
4523.590886887163,3063.8702171216682,2759.587957313052,1358.7513472276746,2377.510473079984,1255.7468281845727,947.5337899465154
3611.2321213166315,6168.672406660294,1830.4080464841347,3547.4253190906047,2096.509037787531,940.5505710614486,1067.4891343648974
4925.494341743838,2697.184525150539,3466.1301816177725,1732.2524996059828,2705.263502821562,904.63064483384,1835.1073926462857
4143.8762718132975,4937.465746454586,4208.0415038027795,2699.4230967953986,508.7273315986379,1524.8560407457462,1657.4535427028354
4292.1178996743,4575.019908868167,3634.292037329816,2259.6567705037396,1641.3282742598383,2406.9328244385338,2287.6025932627404
4388.512492985508,2875.7357980163397,3037.6204750672796,2320.3024719918694,1416.5157801641424,2424.561230061027,644.1243673067939
3356.677225911122,4658.128514993556,1682.2135953243537,3494.345458288594,2370.3526710949473,1897.3593300670516,1686.989966334374
3823.9839344997918,2355.2859442598015,3744.0541784153447,2659.346756598776,4261.108620184188,436.4735021417893,1912.4130452031034
5321.151922087533,2689.627058331886,3363.4939970361993,2599.8337404341223,1863.5739643593015,3444.8752865898427,1045.4205989380046
4569.622475685435,2900.236238857131,4260.107161032154,851.5551946095321,1831.6623258485345,1672.6105852596847,2337.6765949308597
3940.8550902637135,5045.6537903249455,3118.5595623865693,773.988450818833,1118.9876931771933,127.4826041760951,1077.4669145520866
3233.697710557454,2410.556746681615,4986.681719178893,4495.241459725788,2612.656268049532,1810.0779880045877,1454.4037829591355
4536.566539053787,3362.205175366523,2372.496610549804,2984.797457351058,2248.737983785061,2165.5029315879565,1380.3700880995198
4782.201615748305,2461.7290824503766,2564.7405054590854,3168.963451520667,2503.737163387129,168.95349219688458,366.0165205455851
4561.667225753971,4367.007395133373,2138.045653352668,1902.9453497056604,1144.5608006360512,329.9558327068816,1885.0408728711611
4604.606481514784,4104.451221335532,4727.842892897862,3001.1347166830283,3025.0879889474695,1827.015306032742,1080.7750782865478
2216.160819710972,4110.032196967658,5417.882554141792,3340.400434395272,1489.7622656170583,1012.1195121719458,1212.5955493000652
3571.905396776757,3838.549190989743,5237.513681494291,3486.967463054467,2807.236024817811,1972.1683086953608,2266.33762943042
2073.5320880921063,3093.2439051679526,1811.284759475828,4295.166816353314,2550.2877115338715,1845.4502299624683,3082.739248127691
2240.3322286077764,2235.7008419901176,4623.15345409615,2630.238037054743,3318.8946102460545,1263.2928266923088,2839.462109358351
3518.836983632897,2532.703085765758,2397.3139300423427,1670.2830179148107,1916.6282159610691,3991.8125467065493,758.9099107040341
2885.943549492027,4650.907223384342,4594.486646082705,2518.8563298246386,1413.7514411485022,2603.753694764397,1543.5932584613918
1640.093844396807,6160.687502668407,1593.0484739995604,2098.2230895018956,2399.235941012545,1429.4726305237807,1383.3760810546844
3061.548008878459,2668.5195426516652,3560.8701448372462,3022.1333208569367,1593.5230672398525,1397.5472808404356,1989.1317219706207
2838.142962997989,5287.0473970498015,2898.195713560373,2034.3601280373614,2724.030525391649,3821.8208437675075,1975.3534318341037
3659.997921030971,6064.953665716063,4680.944173804011,2846.4484251013137,3425.231207604137,2024.3725658277313,1156.440931241822
697.6154313237415,3379.332109777241,4458.286909118285,3734.3613790708628,2886.5411543679456,1484.7837711963477,913.3367352668173
5240.114462987446,4303.487616029532,2545.095830808388,3329.0281044404305,2587.377551349343,1920.6925166958406,1833.3672451903253
4220.729975328861,3223.156432852758,4084.319743502878,2044.8174983144163,2889.4742812056193,2122.1630268107538,2048.0137403303092
3401.5290259270187,3017.367974198497,1813.2802238423856,4515.808829187564,2699.970736454869,2957.0584066337856,1275.420022244506
