1sin,2sin,3sin,4sin,5sin,6sin,7sin
16.57996590265152,19.190089490622768,16.10877779658699,18.316959823279852,16.973049553270435,17.455875673349553,19.21066845116454
15.623244692059899,21.11266178949546,17.713129550874907,19.210708337368782,17.279585265692827,18.653187661751545,20.54131234981671
17.23687920437803,18.263917178567088,18.366222444417676,18.041638911651862,19.006726609728616,19.60251505061358,18.102179418691154
17.345960635740116,16.900503215031115,18.66436256590205,17.951099782557485,19.816169079483668,19.190343998784623,18.05548492963334
16.528942739902167,16.53639744935786,18.14565890869295,20.51208632131814,18.755743700610623,17.428172657554505,19.89273722973501
19.134772698987376,17.238756730866992,18.034494583875077,17.812971664040166,18.35151476716393,19.34019415070326,17.500598737984873
19.835828297742022,22.99087388614072,20.95466334702017,16.980280225063158,17.663515283325673,18.478643664514543,20.926277773263184
20.044899647480218,20.124766300657754,18.92655997120252,17.944245579896148,17.546380340681008,18.29475566020672,18.593212606733676
20.20309187667745,18.00049694678615,16.218886561900767,16.49506843785201,18.387892463576478,20.194871687702385,20.045711575604695
16.713098331757223,14.899883282430611,15.908658846305332,17.526591336106282,17.605209210354,17.599198746086056,19.758689670216004
15.135855700342972,20.279689657649758,19.47124467885232,19.09744778012907,18.612508763132382,18.54379298928008,18.66063370735539
19.453734875792076,18.537889068996712,18.42738462025398,16.79636839545558,17.828252768095624,18.77946115044001,18.012935400863753
17.853921701150945,18.42087649248743,15.597353069092652,16.925769765076495,16.875352080007502,18.27728828018228,18.12534805819016
21.00945841470864,19.167330373012636,17.658724424393636,16.877227223428672,17.57012989164024,18.36385999257706,18.854363131524867
20.851122705618828,19.44214114175314,16.86799251960092,17.719864737025468,17.854257318492277,17.91069235008255,18.821802861633884
26.665229942263423,17.44701766836178,18.214425940834392,16.460062567598595,17.315138333550944,18.082355001023462,20.35600965522675
17.755359912955917,20.307201543513944,15.783150105519226,19.21620296395873,17.4774904110906,16.76546792792515,19.470032814274497
19.83434355922826,16.005627475577946,17.518998302441773,17.46831401457766,16.35220453420983,18.095109104862036,19.2623542912801
21.076268324104408,21.51231793717593,17.752150220726083,17.707208554536727,19.178035873283,17.959407665586404,19.5166185151683
19.252240511102325,21.20572234367975,19.20714779053771,19.38094270656368,17.034622839723134,17.150788758116857,18.472919104069987
23.0356563859975,20.435310625749647,18.591168072948243,19.88057950867648,18.263771416504404,17.668837373297748,19.315062007406258
19.164630138930654,17.779645026863697,18.046356870618794,18.62260681678679,17.312770125575867,19.09834291123244,19.135603688823767
18.470271493048724,17.552040234025686,16.62656956350818,16.603261531724804,18.178000317408408,18.258478726397136,19.09524274288619
17.971005981373946,18.34915304845641,18.776389640745887,16.13274096186805,18.402485661133614,18.803263545378286,19.55421713816343
18.82785264707857,16.500482692401157,16.049877415382703,19.240010404710063,17.20263314001376,19.54443860335249,18.714278466968203
16.245081095972832,18.95649649562792,17.173884336163294,19.614474827882557,19.499200529592418,17.63570073444835,19.672683758393333
16.15307556238983,17.333303092490937,15.873474828383614,18.256328618200257,20.460483661331526,19.16999892396169,18.15342171495848
16.32966839590586,16.92128551396565,19.573541562155153,15.787318679884207,25.80303346195864,17.57283915007778,17.733039901179698
21.354146677195885,15.492225537210839,14.9948327348186,17.080596031381777,18.358615187207903,17.86603850953635,20.806930957923562
19.920645994470732,21.351229578249708,19.45672407870392,18.741687621718736,17.474277560431066,19.730849779729756,19.441179578260016
15.502845723008972,18.30555350045199,18.39567209169224,17.38128721234573,17.517647522280328,18.130734147835277,19.683966657864183
17.139652940064934,17.148057201867267,17.162504961908986,18.67732562333819,16.585569269091188,18.31156530999354,19.391289023883427
17.435165107039346,18.469846177235226,19.255436695074803,15.69717399582803,17.524373673368924,18.58876447229123,20.36051679438459
20.651704220413148,16.393735303040497,18.906400129505897,18.181488499171287,17.582335351609615,17.791673113269603,19.289372108508296
20.27423320949655,16.85510552813761,20.76359631637765,20.95849784146399,18.06914802367907,16.96804236605267,20.065952517095027
21.30709517625473,15.66774905864311,17.586580832154752,19.55135642206086,17.982020769448607,17.55879223551007,19.19530905972568
19.678267101211762,19.074774819992886,16.91155213560822,19.825988547211193,16.89838973171199,18.863984436775556,18.802392412118248
14.586439700360092,21.31277586526499,17.832486746295714,17.34748500330936,18.253821340718737,18.598311389148268,18.942619628151498
15.073230954052718,16.576959126960517,19.424423158844416,17.859182554217746,18.826809745863024,17.91828992249188,19.98483539122049
20.014351971816314,20.832170274069608,18.222885502916323,17.33343744344407,18.03491163820504,19.70052563650096,19.083858503018647
19.77716496565645,15.201680331171739,17.955975782941145,17.12861969799711,18.00542879380884,18.91684893185176,18.76001979262329
18.545590271250052,19.596594900431793,19.147789254930554,17.927448602150974,18.052650322956914,18.647939279986222,18.102135910535917
17.5790961559102,21.783605022093017,18.469936265542263,17.46999138242056,19.317079314142205,18.287207991430588,18.581528033977925
18.784201275961557,16.22809065539761,20.78102830169785,17.72346594742509,19.229271108496608,18.853692255700494,19.002688121338643
16.844167661250125,16.10743045637465,19.083530882265848,18.376468604347895,19.676172187024317,20.806937511082015,18.72079561527662
20.55912427172394,18.458440238166936,20.902971871713046,16.023295616409616,20.140828015010488,18.66172101910858,19.085222149048676
19.075308171971926,16.53650136530512,17.354371673247226,18.06627880624401,17.45913392317883,16.868461555346364,18.50441114129693
17.247405956778028,18.142322440028405,21.07794630833978,18.789192018208233,19.478413336908492,17.854614462254276,17.36672482929061
21.27294137712745,20.05936664375653,19.470190583439976,20.333403233926706,16.912213265561203,18.53275282032454,18.094126371401963
19.43448009458591,20.61633317523278,19.139829228568505,15.907240708203211,17.13827494000086,19.318026786992448,19.99637172372185
17.808800940438047,23.49825937217696,19.044718999020326,17.905109395793634,17.419589605383102,19.172205442741006,19.840973981058724
19.72892210760161,18.96542501098747,16.356010026084085,17.688404499327245,18.80858957864959,19.338446369957396,19.704683801163473
18.649409349489158,15.667001550910717,15.694806062411066,17.69006326579512,18.429090677392537,19.185380652470947,18.8995889205985
20.640085769353675,16.311990394973755,16.84050007270589,16.611802186105553,17.600173241753193,18.197002582253134,19.198131267609742
18.819858408382075,14.91734560561648,15.754888570196062,17.496224759087188,17.232114189686996,18.698848540471513,18.940007491839758
18.479130514582835,17.138985882863434,16.07987650408152,18.89944173188958,19.328943383769076,18.10006999049372,18.857338777791
20.758010655708688,16.757253920728758,15.32330099334083,16.348437482832047,17.52992540454904,18.374199381223146,19.911154306629758
21.28950650110402,16.798688541560207,15.8657365492078,18.23876607270952,17.5480108096404,17.2820965343586,18.218810741751195
14.88660758111638,19.112876694383736,21.074830788645425,19.86265250063752,17.191054429262483,18.530900160455797,19.2758237985079
16.72662706959775,18.990844535184394,16.50376366788569,18.548927769488355,16.914645434834046,18.7764533735742,17.56401358009998
17.987338178482883,16.628153821485167,24.022360857153025,18.75975260790392,19.400791522773986,18.46619673417575,19.754109760926504
18.495943865253434,16.651569172387884,15.968710565742013,16.627172674986358,19.498682715144753,17.85422183467633,18.83775937197024
20.8700777693457,16.59170771368324,17.621887936661647,20.12980080552989,18.012451354355647,19.74324877713591,20.21006302747697
20.231294957573997,17.52016246921065,19.766545205608736,17.930255302394567,17.498087265610096,17.801743529881655,18.851534962281374
17.030739686110188,19.204392784109253,20.5497017449765,17.964862278337346,19.716828097197702,18.26405913760674,19.957804814807957
17.42775625404432,18.860496349395397,17.71062428908078,16.845628805526342,18.346750430977817,17.37835570628221,19.15532550238426
17.32766748631106,18.916748543953762,17.61367326996653,18.45635161273633,19.055914950606493,18.353191849338803,20.123669865412467
19.499772108435536,19.00118310900858,18.560420242975315,16.999286751334452,21.89798253384924,19.379204288328992,18.395210564282635
16.082763439832636,15.470093521911668,16.037775630254416,17.005211142082892,17.746395289892092,18.71799650654753,19.230682238447418
21.46063076055709,24.3234319567146,19.116774971334014,17.278426212254935,18.59398306438934,18.637424391312525,18.623802363149597
16.475544156022774,16.702133688371593,18.06424832609237,17.58243767451773,17.76029380092354,18.329403548738778,19.155336220003715
15.449656037125854,19.80107920564028,17.309568452465673,16.199844785085578,17.101100470283814,18.80133160346096,19.38045518997925
19.76012223754559,17.837218891835004,17.375518729811372,16.917955599687755,16.67019620297627,17.271046611946048,19.242463675794085
19.895481639306546,19.59300867961428,22.273512624642237,16.91319661538544,21.135104970822443,18.581409823497182,19.40787767020074
18.12091926861298,16.292104548977353,20.449541052605205,18.351689060095502,17.472045325561307,19.12840419275311,19.94502475300018
21.862349956696594,18.190987814219525,15.788484878034748,17.87138019039061,19.9871762481514,17.430564646528595,20.39328367167623
19.80273995908313,16.311686352400653,16.093258557081146,17.05660342716714,16.16421610163827,17.1549596549869,18.637738176683207
21.04087328363262,19.818618852714195,14.553849988385133,17.465193473378946,17.194447544520912,18.814235700791375,19.13215760362908
16.125131964498543,17.263903821665306,16.638416446339342,17.484963278193312,17.818782324289877,18.896750960075117,18.825386770385553
17.163669904840713,18.954029301408326,16.34102991867211,20.51294400911884,17.876414607208034,18.1332816930012,19.932519886235095
20.767511767911635,16.656504843981722,16.35748684940211,19.025311458552572,17.44241095705947,18.284982494607874,19.03337906502096
17.928928567691873,16.69179326719022,16.29736340296624,18.055331686895922,16.47568527247831,18.25124660394995,18.740626877554995
18.415330981472053,15.357078501742421,15.925136668498766,18.570660207538566,17.52786545436952,19.534198825805877,19.085691043014684
22.15933119377601,16.81451273633559,21.36975861006843,18.31153765358001,19.54761506527763,19.240912789299475,19.436312954869013
17.015653938757882,16.722462190267944,16.252546958378247,17.89534406527888,16.917683141003266,19.149120698532744,19.182873401323103
16.3475668845141,20.69929040670912,17.48141645621211,16.348195742228093,17.0956082423831,17.96642586126859,18.4127473349815
18.232059935783166,16.282139738380646,16.37876283168236,20.057316791686926,17.88676063926082,17.339407354294945,18.20703847454988
20.212570216660886,21.342043876654618,17.517520897551613,16.46334904332271,17.4328020334231,19.636378155917992,19.029765346534447
18.652106464653606,15.663682138086727,16.63989379164168,18.508162670409245,19.256667500970423,17.89336729419146,20.374896740327845
20.15185596328632,19.36784352102976,16.106211013527346,16.911598423895473,18.017225343101767,17.39131586146774,18.652282173814637
17.893481707364206,18.326453387624593,19.890589359538183,17.05838747950089,17.81660624509681,19.484764280037595,18.432844846907656
18.495745751780007,17.594787640545878,15.981455186090704,17.797455384400383,18.61083968573798,19.806775840100578,20.163581873532276
20.916829586334984,19.468717994223027,18.84141357419187,17.472664362500137,18.304431246886203,19.79752005274913,18.0572521047218
18.494152119346968,17.52959240318091,15.568208753723104,16.765007506388557,17.064377576284638,18.604745450187767,19.720308688906595
20.109411385016642,14.93338555865462,18.73012977310617,19.66938234249664,16.151950883325213,19.32121278831586,18.433434775989674
21.920904630285595,16.69166655245283,21.359593086898112,17.938910092160082,17.890399249884204,19.511031729380555,18.08780935170391
16.361686512628268,19.358172005250978,16.31747159142209,19.17377772535012,17.48773335753459,17.353246164264608,17.8452530744386
